x1,x2,x3,y
-4.831991267218811,0.0010176045591749,0,60.025968208217165
5.95982338529743,0.0008779162006991,1,87.68499843087508
-9.621583212857958,-0.0017836997904135,1,181.50530885055423
-9.362609864297095,0.002416677560013,0,296.03452617343135
4.8853335814835415,-0.0008815989129708,1,157.98382435751105
-4.465640622253499,-0.0001386523572076,0,11.46352478526274
2.113563762053694,-0.0002813284467541,1,31.55967988999522
-7.887695089471808,-0.0005738040198068,1,183.61443673358428
4.094294797553975,0.0022700941882054,1,6.819443101419497
-7.787373188566344,0.0024072804686015,0,238.91044917054708
9.495328573864278,-0.0001246979995545,1,358.9997952535514
3.765499941241915,-0.0015328043223766,1,147.96894407655594
0.7420072288149413,-0.002813284190485,0,76.95865836101595
3.0160738268023284,0.000584497027272,0,7.93562297899855
1.450298657718491,0.0022691207885525,0,45.46050110372806
0.2895800873433156,-0.0024663136901266,0,54.03354794678675
7.318892407246789,0.0004540090364697,0,32.29161382119751
-8.170490544019868,0.0022843034888835,0,238.9807523214086
-4.524106224506703,-0.0003908824189631,1,52.74030664278455
-6.511278027430281,-0.0006629703989934,0,17.111915587668385
-0.4283452171591957,-0.0028516069284964,1,47.97775998676286
-2.673718189416605,-0.0007182503606143,0,-4.077864727443636
-2.71743431306086,0.0009471651740531,0,29.89652681032649
6.177671077898019,-0.0027246167814959,0,224.24341276000058
-9.028988790857914,-0.0013895359188435,1,179.37779856413565
0.3475605705456246,-0.0006476964950232,1,9.805337105189288
-4.413522333475333,-0.0006993611589583,1,36.04657236804006
-7.500682525134263,-0.0013607449479432,0,9.205485652739469
2.366856910720898,0.0036863379896655,1,74.16432289889084
-4.039762668918893,0.0007198795876421,0,35.33704998733086
-5.1129474473691054,-0.0034571587698878,1,-12.744029826635881
9.07360516604678,0.0040154138729889,1,4.481921647965262
-8.966532387841005,-0.004754646173822,1,8.242686741363974
-8.291542634916558,-0.0017658544536795,0,7.8085386609867475
0.8924047318145156,-0.0007796133511111,0,14.989763747026934
9.0901457374762,-0.0023281648449023,0,275.8542329722586
0.4083826968682302,-0.0006764338768286,0,9.143674521504046
-0.0890148580220646,-0.0008096136937721,1,6.894186549867198
8.082893412190806,0.0003646109310333,0,41.53320011020628
0.2280760028932356,0.0021009645873442,1,46.75939751848692
4.020247053309552,-0.0014117864247467,1,152.27311203176512
8.749163616809891,0.0036814616351281,1,13.096115395015396
-2.784489294610113,-0.0005502388516808,1,10.29145151036819
6.252626912265644,-0.0009559039901633,0,95.36582870469834
8.650002146556982,0.0010752292335863,0,12.259326638076185
-4.346613802386477,-0.0017376744128064,1,3.841965572797702
2.476796712724237,0.0028802965642068,1,30.372427804692457
4.874573895678651,0.0002446378421516,0,23.387408892685574
6.7997079764661486,0.0039736498070461,1,-0.3347125746453332
-1.8029892062153416,0.0004264488643152,0,8.369720168184665
-3.995393550493997,-0.0009232496454702,1,19.11293454540619
-7.820800447400509,-0.0045829181297857,1,-8.262282661406624
2.977446355757003,-0.0001730846589579,1,48.45126304000141
1.3696414132475263,-0.0007456705870221,0,18.829846291805097
-4.505050170042903,0.0002794469214839,0,24.2977586870378
5.650051136790573,0.0024271326312804,0,13.587476547937507
6.079723742415705,0.0046453028896609,1,21.167804549252516
9.091310853685506,-0.0024916941489769,0,293.03621550491795
-7.808943305728873,-0.0037324990148893,1,12.138273162712874
1.2921268983328176,-0.0015068680077423,0,39.03819919296222
2.395515047879467,-0.0003409483201225,1,39.93104868146649
-4.652898669978982,-0.0011704986093001,0,-6.4314400476534885
-2.601209602567347,0.0014612498278643,0,50.928729718964334
1.6832588387012135,-0.0009471760712005,0,27.300722103465056
8.400469304656362,-0.0006409565151862,0,108.35141107357913
0.5971822708475898,-0.0019819043117388,0,43.37521549863279
2.757059865501594,0.0013006524927048,1,8.093817711422936
-7.290614777402357,-0.0015024542795723,1,88.34992950583992
-7.234102565787069,0.0020926183880563,0,191.02192704978626
-9.83400166031598,-0.0038107103666967,1,68.85107738148201
7.927670074654792,-0.0026713041771614,0,274.82803936966104
9.981773677907317,0.0018629278037233,0,-15.54780438132989
9.557513715558107,8.548536348680981e-05,0,69.90324701768742
-9.30774638551684,0.000165992724091,0,108.07649408475854
6.015724570843336,-0.0025845782544181,0,207.87084221589083
0.495617061423852,0.0017094795858761,1,25.25081362930433
-3.901516839292702,-0.0019983944821213,0,-9.120180444331403
6.564111783288304,0.0016220196600477,0,1.42744666270628
-7.850894427944715,-0.0013941584693881,0,12.548951261579656
6.422134400497185,0.0003990845741342,1,137.2135358763052
6.31663821088344,0.0022355624022213,1,30.23077306582785
-4.845194956009504,-0.0016301752856955,1,13.693992773447572
3.2786223135908124,-0.001125073425964,0,55.37902491371078
-9.708608236796794,-0.0005044219703805,0,82.63531828750803
-6.935857404350811,-0.0015034227484239,0,0.10049807206522221
6.779599158078572,0.0010516283664623,0,10.114120225603042
-0.2972755223270891,-0.0007544787843433,1,4.170483283441285
-3.879046040846143,0.0018533137012737,0,93.3223028467379
6.747952725107652,-3.3302503290933927e-05,0,50.15924115762259
0.0630062767239252,-0.0027089340277297,1,58.404391688669875
2.227210502774046,0.0016481063431158,1,6.86399525051839
7.785672301965153,0.0015144427646156,1,111.93308081921867
2.884701485187445,0.0022092072288336,0,29.623680073019386
3.485255159943428,-0.0002358105987804,1,65.62071746456789
8.945350021188027,0.0008317624334971,0,23.10758078463182
5.414035271594253,0.0045398554608599,1,32.471969923931695
-4.182771589020844,0.0015820397979087,0,81.16586905287133
5.191925210796198,0.0009807750725716,1,58.399458692556095
-8.755204887405409,0.0008511344305889,0,136.0652686177564
4.276630196819326,0.0031850723711004,1,11.796047888873122
9.56024104572338,0.0001286351417009,1,334.87371220936814
5.387871121862588,-0.0027630030006938,0,202.76954056119266
-8.134607177519062,-0.0051692606907463,1,-16.237453930554675
9.47677997667438,0.0010999632831481,0,12.06175489409511
-8.367602008185704,-0.0024535797294391,1,78.43585036066324
-4.720788594646415,-0.0002728590774098,0,10.099923630169117
-9.89629161916872,0.0010510457073196,0,186.7227237105704
1.1787852983596494,0.0013315147159619,0,14.862001346393162
2.280983362561347,0.002979900180163,1,38.46240333958505
-9.647258866228654,-0.0025951467053332,1,125.76701737715567
-8.902195252075629,-0.0050428605024295,1,-1.0922786455013451
6.214860618976864,0.0014556528722154,1,63.275413173412694
1.249329794240829,-0.0007453081944224,0,17.65001935885922
-9.850245836064428,0.0015608516542868,0,228.25444385992498
-6.621173666099742,-0.0011681946695533,1,81.70132395210544
4.596246227123109,-0.0006927858879135,1,132.21729324607097
-1.5144120436413535,-0.0027603873001179,0,28.326460081132396
8.675627305871839,0.0055812532269971,1,-5.380499388448232
4.933836763597483,8.546753334952373e-06,1,102.48014229191443
-6.795769714243485,0.0015171177771307,0,131.4193426462754
-8.113605835569116,-0.005123534225072,1,-15.562054245313625
-9.465421991646926,-0.0011922171710328,0,46.45373741657779
6.994041364927426,0.0025369606475179,0,4.208664603074411
3.616499950632946,0.0007834489437063,0,7.801952260897164
-0.1102636804067191,-0.0024442388942952,1,44.43594094501732
6.981639357270321,0.0019133223208179,1,60.26381400180271
-3.8196852454916153,-0.0011619449491423,1,9.704925850784175
-0.3434047700715013,-0.0006582956426757,0,3.8268858119069846
-0.088445288499825,-0.0026983814960705,0,54.1862813586653
9.354948986784748,0.0019822144128671,0,-14.348389192460672
-2.538754926999069,-0.0001674399824829,1,16.729378818059722
9.092023040579685,0.000888011769476,0,20.921251564206116
-7.607884779460605,0.0017929026030621,0,175.36898194220845
4.999533815142339,0.001331455863837,0,5.509810837457714
2.389016502055693,7.451138356575248e-05,1,26.720540789894155
-2.607931919754312,-0.0023015191926321,0,4.0144605930427275
-3.701733487230583,0.0020935243310617,0,106.92198250074554
-1.1953669974004058,0.0002774383605426,1,10.062350644333591
0.6333642630252161,0.0026884721516823,0,79.18120243850697
-7.467873576343509,0.0012010716929211,0,125.55132312462254
-4.574956168618165,0.0029981597952035,0,207.16512664429843
9.53484710525423,-0.0029335618416894,0,355.87530569830756
4.486759013959574,-0.0006854046812322,1,127.01848284475076
2.7810994367859543,0.0006442068519369,1,18.853781968117094
-9.633473951342935,-0.001253675639591,0,47.550166366372785
8.373606074957628,0.0007667520912007,0,24.083013412056882
-6.156122603073236,-0.0009902493554863,1,74.61914743023897
-5.193688209013214,0.0011417918687872,0,72.81656738767535
6.8575628231119445,0.0018193663089543,0,-0.47777543800869315
-0.7759757707106925,-0.0008648055034681,1,1.2973702937790965
-0.3996949420165379,-0.0025072358088869,1,38.4030202442352
7.894207168270398,0.0002796492401601,1,218.8749482400603
4.430604783966171,0.0023342381564041,1,7.334102710777701
-6.841894378267995,-0.002915588952775,0,-22.750590225558504
0.7583418416719603,0.0015012307057143,0,21.611043714132762
8.316804863239934,0.0004469275902164,1,226.4454966703374
6.818787638379163,0.0033681628848931,1,4.593409666184975
7.530858084021421,0.000965108357742,1,142.89147948666076
4.775880454194221,0.0003691527254213,0,19.340616838044408
8.371123282616121,0.0004840748355014,1,225.920100503097
7.181762168904381,0.003894869471659,1,-1.2657351098800964
4.696666886308716,0.0034086288361443,1,11.224590255219933
-7.305995659021853,0.0007946367759967,0,95.17694867899814
-0.2533408764102809,-0.0020874881262368,1,30.293395942039275
2.293994845108667,0.003270500828996,1,51.997427087087495
-3.774049746212609,0.0014307222267587,1,146.05712305664952
7.615803847826463,-0.0017935679443391,0,185.6535551903653
2.728676846880308,0.0009570824790177,1,12.128944288126673
-4.984032079206715,-0.0029540177647837,0,-14.894164054343946
8.039476129554743,0.0004616579182593,1,210.09291371650542
1.2761813307426593,0.0012622097832191,0,12.958605945231863
9.259138252807112,0.0016644460498838,0,-7.162555291150934
-0.2593558412148624,-0.00092670684772,1,6.483605575678962
7.007071019365828,-0.0008359745665622,0,100.20058366947657
7.503884530770769,-0.000502542317612,1,269.08036477269513
9.938198074079349,-0.0018573520347637,0,249.36552582317606
-3.960570175208547,0.0019756379015953,0,103.29886171008013
0.2800079468856342,-0.0009644355280682,1,14.373879330321946
1.7539221055313412,-0.0007816733171424,0,23.656073089156767
-4.94919851914953,0.0003756756503858,1,114.6249442762537
9.452059428597114,0.0021280016200756,1,129.6021164935255
-5.818923072228046,0.0012810847032676,0,93.0736017388968
3.710917723592061,0.0032824371867973,1,21.76331383067302
4.550451466133564,0.000303113052484,0,19.65682179870481
6.077846222755568,-0.0013867290842378,0,120.15671803035818
-1.022003728023872,-0.0023820463334726,0,27.596552856982605
-2.239989869179446,-0.0003230651529587,0,-1.3069333607700253
3.403976812884641,-0.0007588265967536,0,42.55848852716298
8.656535214054355,0.0001695877806657,1,273.19817080596016
4.7111109951601176,0.0032446845499169,1,8.573930200617536
9.10346813736556,0.0038215342138715,1,12.15933970574182
0.4191874399074464,0.0016234758426576,0,27.9613950085299
3.462659086341997,-0.0017018955640257,0,85.66186020163744
-4.55868423752232,0.0021268099962229,0,126.6478172941591
5.443756990333533,0.0041578097108808,1,18.038305863262092
0.08297059248064,0.0004676337596358,0,4.293842232919034
3.798624783531269,0.000329281832908,0,14.677972639665128
1.5136454974143287,0.0030572632661592,1,62.35962226474877
1.6500921229284593,0.0028758110200129,1,48.80894600552235
-8.510019830976672,-0.0019431043461642,0,5.702739116404877
4.987860496641684,0.0010169749682162,1,51.28058810178563
8.463225656587955,0.0028347429629064,0,-5.653664212955952
-4.758122278468688,-0.0008199577497008,0,-1.0789289278514316
-6.255391915101962,-0.0020460260335383,0,-12.977413342928331
-2.8267872874890525,-0.0008333285545163,1,4.804689865151907
9.456359518482952,0.0014257042873756,1,193.1417975675271
6.633877080854219,0.0017316293436401,0,0.6446359917851281
7.001503005973284,0.0015498150301607,0,1.093770265317256
-4.849566041630114,-0.0015677490838041,1,15.522936014560857
7.851688317066436,-0.0025399313703809,0,259.80319339185735
-2.4955504905424046,0.0015606663403155,1,100.91762136294437
9.783704239876812,0.0014883916476252,1,203.61225414964656
9.44127851658298,-0.0010595304027474,0,160.12044090074937
9.05383760041834,0.0051991747196549,1,-15.657778109457361
-8.217901945330944,-0.0008077369691384,1,182.03603674517893
-2.389575932446471,-0.0033558580477383,1,11.834713339865658
-3.296914301930287,0.0011992972981822,1,106.33917925883662
-3.8443573414884114,-0.0011555330282368,0,-7.183233673518911
-6.244580747796709,0.0003425186045773,1,174.55405831653366
-8.958877488783074,-0.0014045138202258,0,28.91794792535819
-1.7004169596153125,0.0025043401797233,0,101.73842221555623
8.916694697415373,0.0031879470091459,1,38.98423212555383
8.625807045689626,0.0048238304653448,1,-11.837673522735273
3.995860614880037,-0.0010625246325541,1,129.22189446907134
2.9344738791761067,0.0030518477293261,1,27.864215831792375
-6.01179676073879,-0.0021856841327487,0,-14.989542072411826
-0.1931162944955353,0.0013771679402927,1,26.0224913387658
-0.900949005237578,-0.0011270741247937,0,5.061489338486647
-7.47576713312442,0.0004176444520647,1,255.63832743134483
-2.99221490598532,-0.0011396977723543,1,1.112367765133047
3.533519717336137,0.0039388168217841,1,53.1824873380184
8.017922545955269,0.0026885378943875,1,45.26326960322962
-5.2417662893395045,-0.0024118810908392,0,-15.52156564517065
9.203376727256668,0.0048778920073917,1,-15.220918514024842
0.6042311402125833,-0.0020807645466959,0,46.79421902530901
5.713115350163045,0.0014088298793274,1,52.04647941954875
0.7324488026940443,0.0022053305796372,0,49.894741657631144
-5.794764585713024,-0.0036297405213569,1,-12.133393560694936
4.969482491578923,-0.0012555755213861,1,188.75497536989357
8.337808593691577,0.0041880925035388,1,-4.465821442954453
7.3483740841616445,-0.0027956393732595,0,267.94530186624525
-5.674913698057797,-0.0040864854574224,1,-16.51114721723446
7.36998111006492,0.0016695246074286,0,-1.2005474492871189
9.351313294999276,0.0019908215652186,0,-14.467613013625925
3.832206401465815,0.0004191017926169,0,13.18070121603011
-2.055234359756501,-0.0007377205504096,1,0.5170535091084152
8.464276505819953,0.0008123079329362,1,200.27797588311267
-7.621967308770625,0.0006827085405971,1,296.0407967901256
7.516833375885163,0.0019677591269388,1,72.55955536196308
-4.310360921929927,-0.0023245459260934,0,-10.894977034487102
-6.052253195527381,0.0008714270335128,0,73.4580787062585
-4.925275430437575,-0.001385507865835,0,-8.24890626690223
0.968100307337858,-0.0025214338451372,1,82.31071617782914
-8.206791702559592,0.0013126708146218,0,153.83780928209035
-3.495248993251153,0.0013639674773679,1,127.53135727544543
0.7377784185595164,-0.00188835584348,1,50.223577834596504
2.8714897815652627,-0.0026480422269624,0,122.72756429101841
9.719661480222696,0.0004602303419572,0,46.54965169069054
7.79601287551181,0.0051938982321536,1,2.668292508759146
7.544322562925014,-0.0006757526261556,0,97.90061584020458
4.62023623019784,-0.0007896331799924,0,60.551135879997325
4.780602160548906,0.0022444102783732,0,15.904819813474353
-6.7267275343733335,0.0004024262936282,1,207.36931341509901
1.7402522259945936,-0.0016670840109495,1,73.14831547128668
1.0645377869095969,2.4409641011399755e-05,1,8.434961114330019
0.6598500180205669,0.0019778037570692,0,39.927490715738024
-5.1419202070606,-0.0009687400032676,1,43.65476099269065
-7.023324566117218,0.0010965592573034,0,107.57684626826503
-6.7545112991250615,0.0011476058908341,0,104.69500079239779
6.417782212073607,0.0018687261295841,1,47.98997701577904
-0.2168781086125744,-0.000140874019531,0,1.6465750904813312
4.53188212200609,0.0009942762211484,0,7.543310575088884
3.625358541144708,-0.0006258187677147,0,40.39989120816399
-5.118776382763275,-0.0018230253186216,0,-12.040101429460833
-0.8058612152055922,0.0010357392688077,1,25.263183039161778
3.763352931073367,-0.0016781226060663,1,157.04237092492082
-3.349115888199206,0.0024933680789295,0,131.23022952977274
-1.3640268011788628,0.0003619262522374,1,14.025263016065512
-9.787940845232686,-0.0021864308649225,0,16.971009924509538
2.6285499279699582,-0.001472928932065,0,59.42922858840472
-4.808963842399465,-0.0014971322130727,0,-9.49714137117509
-7.015787262653759,-0.0020974803512258,0,-10.794656168961822
7.691084634478219,0.0009787143821926,1,148.8738168041344
1.1701831832077492,-0.0021094162271328,0,58.38982768206959
-2.5665439104488126,-0.0013481746205879,0,-4.070100896580606
4.628500068768712,0.0043546279477576,1,44.29020313362503
6.490437214739067,0.0002432292913562,0,35.35662594529853
-8.373498104122648,-0.000708369845109,1,199.66218573127273
-5.751562231954535,-0.000331090994646,0,18.332649051497153
-6.192265744633197,0.002341583426999,0,184.70064743469086
-9.792327227666922,-0.0033501412885418,1,89.46023774796848
-3.6028720340658964,0.0004472670587279,1,68.48829700394415
7.087470981293627,0.0004725819308585,0,30.085512003877195
5.835565205528063,0.0039828645524718,1,8.070877936509634
-2.6903466281339616,0.0008056539796604,1,59.941297765640165
7.624938976777024,-0.0014190374697528,0,154.74354451792257
-3.8274352896845674,-0.000575230853585,0,-1.0702417190680222
8.248802236274084,0.0053936399546192,1,-1.284867596611766
-5.850927761213411,-0.0016576102547003,0,-9.092046357493846
1.087405405945642,-0.0008175257406721,0,17.63400416146116
-9.752911767724378,5.255156732517533e-05,0,113.91857826947654
3.5866842390868534,0.0007626177535209,0,7.903795891393904
-9.966259426363004,-0.003698931339089,1,79.24115354213436
9.147780472604476,0.0056057388015664,1,-13.597261981675091
-4.182464638528196,-0.0003102360517889,1,46.862079624337866
6.124799440279546,-0.0010136512557157,1,233.05687128322216
-6.949569789274463,-0.0013293461006186,1,84.99977476650008
-2.1825206531881687,0.0026062802552904,0,118.02590894183453
-1.7836972209904562,-0.0016387312622064,0,3.9359747087425037
3.496801254289508,0.0025894013684822,0,39.30251492083862
-8.740029180490566,0.0029196459867076,0,331.02254040632744
7.473937219119602,0.0036502378925261,1,2.602085447974146
-2.4484938753390466,-0.0024155088344277,1,-1.222781336623295
3.8578903605272536,-0.0004766975953596,1,90.0589844443873
-0.1175436964911789,0.0019901076517307,1,50.11794207214102
-7.640561957159933,-0.0002180739711916,1,201.48339006069187
-8.1300202870153,-0.0013271067455947,1,136.8134883735009
7.370679521783746,0.0051086503602356,1,8.80548598609135
-7.222526025895797,-0.0015213415235883,1,84.60612686997035
9.39355240424656,-0.0028319813802857,0,339.6581366861775
-1.622396776759789,-0.0004737941882721,1,1.389889019942005
-5.707368844834539,0.0028910014656113,0,226.53567922334625
6.489813153702837,0.0014894115001636,1,69.45771162322603
-6.463465457904977,0.0004951072338657,0,61.474436082883756
1.2393095081140508,0.000334237384033,1,6.585722997431039
-8.594368012247763,0.0009874078858299,0,140.99366681077936
-2.39734296940844,-0.0021030162341593,0,3.7777888861210167
-0.9631249533932618,0.0014326633870653,0,32.20569701271441
4.3410119601474015,0.0034230091285824,1,15.98448719057984
4.695021205431285,-0.0018683859723634,0,121.66215502031216
4.490853706762509,0.0024933745951351,0,25.748960364302913
-2.0548066084612016,-0.0011495145305854,0,-2.317719432580547
4.311448239296951,-0.0015269155726679,0,93.27034418907212
-7.187744035824353,-0.0023141531829356,0,-13.601923465592382
-5.7654223966958495,-0.0030859596716754,1,-4.961015294938895
3.891667660741538,-0.00212594764416,0,118.52235730117562
5.692187515418546,0.004631592308509,1,29.533706597456714
-5.642920537451577,0.001632134319674,0,112.93196209342375
-4.993536011623547,-0.0011279674501221,0,-4.846576610573497
-7.915374972817595,-0.0006150917820118,1,181.59046722615645
-8.755104175413022,-0.0020392945394326,0,6.154804230973115
0.163596751881565,0.0027776348875572,0,92.15907633481979
-6.932377688922749,-0.0029549645217576,0,-23.266178661200748
-1.002002329644899,0.000404361880068,0,5.243082537413741
6.058436598481983,0.0038731412067444,1,4.2474817529154745
-5.036959817235356,-0.0040567960640894,1,-15.010501066641982
8.3096138273838,3.861969529021479e-05,0,61.48575797209781
1.5866720582919918,-0.0003590319453394,0,12.964050911826194
9.549184754910083,0.0023408159841035,0,-19.972842241866825
5.955347146199523,-0.0019722554110711,0,158.90266241143473
-3.799127218765534,0.0015749471101816,1,160.26783140322544
2.2063837069923338,0.0020814510606759,0,30.53236616712064
6.599751579895791,-0.0028238962822098,0,246.1090937460187
-1.3324393616716748,0.0027488249391326,0,114.25965411012322
-5.103615988022165,-0.0027139174014518,1,-5.214165503365858
-4.101410053105781,-0.0042002245903638,1,-6.357176264711677
5.601251571823076,0.0045923390905152,1,30.11026627089798
5.532127492555286,0.0005489577441673,1,92.29044408178947
-7.521120576849938,-0.0027457895404503,0,-19.4213291726703
6.551363344616156,0.0034995718580956,1,2.1432509581093675
3.003601764906032,0.0019150064660089,0,19.431274000246006
9.431597286362912,-0.0024141979567161,0,295.0732046993717
2.552533146344711,0.0006019802383042,1,16.50718322519412
5.316894519781233,0.0010910663367909,0,7.401443262654846
7.636572381989378,0.0015011219555357,0,0.6351533260016702
-1.32776064517601,0.001602866057523,0,42.95312876400134
-1.053271717958367,-0.0028399114610717,0,38.93392835686822
-2.601430159379783,-0.0009870220828892,0,-4.7796984580103485
8.789308351297734,-0.0026272280089974,0,297.8357054826298
3.2213517712158257,-0.0002134948332365,0,23.111054654806832
4.256363500386087,-0.0011778889185322,1,148.22640077356263
-7.98245446297641,0.0008721519549472,0,116.47557306040537
-8.686245881228153,-0.0024721903588141,1,90.09545448108301
7.439618321723888,-0.0021990312025693,0,216.39427567544126
-8.01235007370851,-0.0010312934628925,0,25.98614864125128
-0.863239684295575,-0.0026188127161706,0,36.50874019226038
6.045072461250964,-0.0017641473069608,0,145.84950974288554
0.1395092351464129,0.001639438982147,0,30.751189860262652
4.586053704563904,-0.0010161851446482,0,71.0788969160283
0.7267742476538501,0.0026487722864433,1,62.069491671747784
5.791002008880778,0.0037919485341978,1,5.7751307671023255
-0.1480394194357277,0.0004375678636269,1,4.667633572405174
3.6998321934350216,-0.0005283679638095,1,87.12065439665992
5.401950662940688,0.0013419271409546,1,47.304878680231056
-3.9813829980903215,-0.0028225516263204,0,-6.012963262053743
0.0622538797898801,-0.0018386014049291,1,30.926831180130158
-0.1429256591067478,0.0010996384860334,1,16.85556743539947
5.607129213996913,0.0001276859979639,0,32.818755635089616
2.517058685293838,0.0018076831817477,0,19.554798234553356
-9.79195732751058,-0.0015852283948816,1,207.82546518695548
-7.755322902513788,-0.0013084933631799,0,13.759001943311661
9.642224929577566,0.0053243374374055,1,-21.327543054622865
6.015837685259246,0.0007866815020076,0,14.622030885131332
-7.081879103955428,0.0026214870129728,0,238.76677236016454
0.6365127419059462,-0.0029633216260679,0,80.45657988619587
-1.4123946332447588,-0.0003261878719048,1,2.043045775054737
-3.965605185614491,-0.0005929920639635,0,-0.8362108801216972
-0.9707520898774452,-0.0019482062781901,1,12.581705918427762
2.174370360679534,0.0012749612743318,1,5.924985436354227
-1.4540520708098017,0.0020520217417441,1,96.51413879832816
-4.763106893806746,0.0011306757577253,1,168.3887030026449
-6.245732367913988,-0.0028475816987088,1,6.052857347857153
-7.092123444819347,-0.0027851295995886,1,24.790612514895052
2.47257105282549,0.0011761809961395,1,7.496542442148008
5.200778921464607,0.0009743797656935,0,8.785331966818614
5.466842377997416,-0.000242821335459,1,140.62968307282728
-1.356868160486071,0.0004260791563264,0,6.632113519824878
-0.6197788940184985,0.0007862524059659,0,10.769688811363196
-9.881481526240169,-0.0037661005997083,1,72.72144967916165
2.5546106309476606,0.0027174726960657,0,56.21290108122466
0.0739891931987344,0.0004789522251025,0,4.40609628528188
-0.093150540928157,0.0025300780587245,0,78.9150112136389
3.400607972147625,-0.0014078139506251,0,70.03158395484687
-1.7237154796464171,0.001262996965607,1,56.26235342664391
8.373066838209006,0.0001315598554284,0,56.558587692030414
1.9962432127507304,-0.0004807558227167,1,35.198209651765005
0.8863061877429086,0.0001291759015345,0,4.209273304781272
8.400877439175499,-5.9995016773386585e-05,0,68.44486993067179
2.839500407743872,0.0033097810339866,1,40.13887404236455
6.795887920246212,0.0025288474049748,1,27.644499143248062
3.805939892699433,0.002258128247879,1,6.558271101100719
-9.26308164064102,-0.0045123454021204,1,23.03499907040876
1.9493053052484972,0.0021155449712865,1,15.76067690670152
8.664325604134767,-0.0023759866981048,0,268.2378376836106
-2.9365035623500706,8.956425871770797e-05,1,33.011511836502606
9.119524360914935,0.0028047278108266,1,67.11345189039906
-0.4954099828687734,-0.0013942550273564,1,10.338217637578026
8.399396543414113,0.0025934141892941,1,60.22740469160397
1.2661528201201548,0.0016358323691864,0,22.421966928288338
5.949422009874771,0.0035971394424037,1,3.1443099161078347
5.274001195352074,-0.0013201784027363,1,209.8593817537107
5.54240577229459,0.0028678546091487,1,6.232719209613378
5.535868073735507,-0.0007661268236003,0,72.88068401193888
-4.348898921757565,0.0011488029844143,1,149.167419977038
4.7069008712745575,0.0018383582560371,0,8.68342275425098
9.318497205408969,-0.0017611004321975,0,224.18093899626356
3.3885657413824166,-0.0008697910754255,1,93.71075809481044
8.798349035633322,-0.0029830949407284,0,335.7448364525897
-8.154179213459287,0.0010666491730793,0,134.26253791268118
-7.476303598730807,-0.0021931771951316,1,59.21671804974592
8.937088670743623,0.0001267370946136,1,294.8707088266893
0.6472286031759449,0.0028304788842545,1,75.58867348838592
-6.871470547501257,-0.0030901206298171,1,10.945064251559684
3.185890479627213,0.0011587239145972,0,7.005682364850036
-4.170215221078131,-0.0023164910553864,1,-6.218574714964792
-8.323461729673296,-0.0043899902439652,1,4.785216990510243
-0.2203905687170468,-7.8592863378535e-06,0,1.6586397642884065
-0.3439587293201214,0.001430518815293,1,30.75773307724567
-6.998906456383017,0.0006406295319575,1,248.99020013098811
9.362687666643003,0.0028649980967689,1,70.1715485687985
1.8583496786676168,-0.0005621698420781,0,19.353275911609916
-0.6989789933370147,-0.0013957466764496,0,10.864181337661984
-5.353442954372765,-0.0012238152929328,0,-4.802223259840075
5.852742044581898,0.0010497813287699,0,8.669204235113519
-9.868212652686765,-0.0010302965851131,0,62.11073771642032
-4.615044141944371,-0.0002342232399367,0,10.22362112905102
-2.820042239034968,0.0021456059173892,0,94.82819532171607
7.507872300742818,0.0006958792368812,0,23.450221870348628
8.149987877191172,0.0005690898397881,0,31.972673653864003
5.821439083676891,-0.0012792896313576,0,108.02346041896129
5.744911731587605,0.0040728056907682,1,11.013700835483512
-8.945565018447013,-0.0021359379987548,1,121.33904843231608
-2.5250122022656463,-0.003459354708003,1,10.912892475658905
0.6205554683200845,0.0023082063793387,0,56.514723853583675
4.0534971491698535,-0.0015658258830759,1,163.89952518629156
-0.7653724154645012,0.0020257295342753,1,70.81643993836948
-0.3502983056316324,0.0004470352647926,0,4.544718841256005
6.99274304001716,-0.0001726814800754,1,210.16711567866952
5.569655287545999,-0.002659321446759,0,200.3462845573136
2.9088263808411376,0.0002765478239245,1,31.033185954242377
-9.403676668784763,-0.0057256600153658,1,-9.805851485824855
-9.676310701982931,-0.0004609360473508,0,83.97486877336118
-3.419823747549917,-0.0005155062222874,1,21.289251811406466
-7.163568634612362,-0.0008616773977575,0,19.265739070875004
-5.854378839146664,0.0009350062060569,1,209.66642175837765
-3.6521139799588314,0.0009392278138827,0,39.798943370730306
3.711131980860092,0.0002648833470339,0,15.46526474863895
-9.211231215821384,-0.0006753123191694,0,62.62297489551318
-6.308985112840877,-0.0024082628110537,1,19.141244546543906
0.4013592216698534,0.0002113027954999,1,2.997345162453872
-2.9939824382941342,-0.0023804773437259,1,-5.733890342057783
-2.688233855530746,0.0002951242739616,1,35.66775097202759
-5.749304633914609,-2.477656539862842e-05,1,120.1921854684046
-4.506237203420522,-0.0039934375939447,1,-11.60638102039485
7.596904189265928,0.0046823328338161,1,-3.0322152205124953
-6.422313819581456,-0.0005763594521803,0,18.64697954529001
4.841457483394269,0.0008983965977033,1,52.75810099504107
-7.809430940898727,-0.000711381221526,0,33.86434407872549
8.488161461632124,0.0036290676839851,1,11.784985363890923
1.2703354786831706,0.00116953329484,0,11.21651150156125
-3.220507379568616,0.0015876198728663,1,133.68032273079908
3.426318560596481,0.0008372740821559,1,24.288726098323643
-0.129515537233182,-0.0023037134152149,1,39.58852207494675
