x1,x2,x3,y
9.897746328011198,8.003084706154616e-06,0,74.52930221305695
-6.53723127541052,-0.0005581778092617,0,19.282137938035053
-2.158943009519212,-0.0004850249499399,0,-4.474583359774957
1.7789928516490576,0.0020696531966668,0,33.67984174802181
-8.84209238250019,0.0001882006237683,1,327.8940886477895
9.505554228052269,0.0044669079525257,1,-4.598141554836169
4.508419812768308,-0.0001740447517073,0,29.066300840132893
7.294909922438407,6.61627516917081e-05,1,203.9901057016313
-7.994482440753472,-0.0002863985009318,1,219.8223186543133
-6.273473933975691,0.0005401106642208,0,61.28905325511307
-8.390936007671952,0.0009150064878539,0,132.33075483152018
-2.027260903416757,0.0025353549020112,0,110.57383848572644
2.1382374085611744,-0.0028466182208459,0,119.97594142469529
1.908430079867172,-0.0007657785503964,1,39.46728282039696
-6.747403301516403,-0.0006624917073271,0,18.492569327600407
-5.980661655702743,-0.0036994901476596,1,-12.615849402025692
5.844581731500467,-0.0005572699896271,1,181.49018790231577
0.7547439398762101,0.0004836005809858,0,2.1930410140743466
1.666633972532949,-0.0010394968212879,1,43.50991423324536
3.0946350212057343,-0.0017250519527831,0,77.06567375657173
-9.032672758193714,0.0011713334804662,0,170.49342990018064
-8.755252150486728,-0.0006384286283272,0,52.06746446807532
1.5031916070791596,0.0013369493092625,0,12.758273664669622
-7.350483541660287,-0.0042412345672039,1,-8.956617250386808
7.643336755124906,0.0011801412401096,1,125.52868846929269
6.664881103178569,-0.0010532412617189,0,103.3619106689712
1.0038351277873314,0.000731303393495,1,1.9601362019052102
2.427851570653612,-0.000505266118207,1,43.03020388898712
7.652265721072833,0.0016346190011249,1,92.78566035353487
8.715846225477115,-0.0023964788938223,0,271.9091559985709
-6.161253146596433,0.0003736814989865,1,175.93973711207408
7.432033605790878,-0.0016205183259827,0,162.53192523779268
7.300261288539932,-0.0003721916008568,1,246.72926204668087
-9.267125619709295,-0.0016387891569786,0,22.36593473625727
-7.9842884722111425,-0.0053403884014208,1,-18.815230197929164
-5.026790644409185,-0.0019281438563496,1,7.797136651640404
4.997947471482862,-0.0011152815854665,0,78.25238478343383
6.424328506814359,0.0020564504888426,1,35.087270440171324
-8.53002514506787,0.0029757528038166,0,331.97574769388865
7.975448725678792,-0.001291469099216,0,146.3632805662107
-7.835036457812629,-0.0024487464431883,1,58.86006675956202
2.1442900878836912,-0.0029869410306315,0,128.96535018993188
5.6410747117013145,-0.0002235361327213,1,144.6204751968092
8.89938131853916,-0.0026016554632208,0,300.5433660183952
0.7129390486874811,-3.1457612357961946e-05,0,1.4099398579263804
3.115026464559488,-0.0001627031028277,1,47.525845722129056
-6.630297105956911,-0.0031694183363008,1,2.7638524553256345
-6.951019577015698,0.0004455511241528,1,228.11937048911958
4.462200658721187,-0.0010225685334521,1,148.5197363986757
4.200751983917304,2.456273813150869e-05,1,71.2919114608321
8.872189397691333,-0.0001104951239016,1,319.427240941986
2.081136061684825,-0.0027752984596079,0,114.10835709765772
7.497374415043822,0.0021677280910003,0,-2.0076547642752844
-8.442482746063433,-0.0008255389379969,0,38.18173157522728
-0.3424004618956662,-0.0007789357927582,0,2.211982855639547
4.644734834334297,-0.0002804037794491,0,34.179923140869775
2.7139052945580424,-0.0028717599220446,0,137.22505231412126
-9.94826684678742,-0.0019778444244055,0,22.258256677819958
2.659509979288055,0.0008724820854772,0,4.22527686857722
-3.075020933400112,0.0017173839957419,1,139.1699502179492
9.427404045567044,0.0004331975200596,0,43.66476465693428
2.3493999639653715,-0.0011384370181844,0,38.269916798998274
-5.762796735513263,-0.0007835034147542,1,73.92079005870511
0.4936415208178637,-0.0025658206566168,0,65.64600007879119
4.698855788704536,0.0038630258241063,1,22.980703209726126
9.412350466875097,6.080239694256532e-05,1,336.1373795506797
-4.075135152740767,0.0006812293672898,0,34.86542221448891
-3.583973209954374,-0.0034988888506773,1,-2.2037374223582686
-0.832184848642715,0.0004654878792103,1,9.31864488120905
0.2995050988875363,0.0017058938612638,1,28.6793984655181
9.71980757146019,6.716270982181169e-05,1,357.0304856215435
4.277582687626861,0.0028992220214444,1,7.109522589428013
0.9853485945972568,0.0005619301235061,1,1.5632366384650909
4.447241202461061,0.0025054131602621,1,4.56316280899199
2.767733219617039,0.0032311759633027,1,38.35810390462113
5.51939075795617,0.0029300908335728,1,4.067010019729151
-2.2945943717180644,0.0016853684264258,1,103.3947524224348
-0.197637235831511,0.0026403707836931,0,87.99797687270976
5.461946359411956,-0.0020087537523892,0,147.37644423414298
-7.831671173614254,0.0007284934430628,0,105.21008126745085
-9.642580837435034,-0.0036335898348051,1,66.51791648812093
8.726571315633795,0.0006684851556812,0,27.667621937910493
-6.9161383688996825,-0.0012273289263845,0,4.265773488714087
4.669125935963958,0.0024713712184883,1,4.969043748051008
-3.08874301470982,-0.0028030483769355,1,-4.570619946423306
9.525075448217546,0.0017168795288095,1,163.6165956252465
-8.18065169905783,-0.0005170300362157,0,46.27640412813266
8.829009539219104,0.0004092795257495,1,258.0831580279899
-6.1184148840252455,-0.0019053792494299,0,-12.325151875522378
7.96503203457798,0.004554496396402,1,-4.703134547048706
-1.0965669344194104,-0.001726424718586,1,5.201886276066981
3.1722580964804887,0.001251248843335,1,8.434598035984052
-8.83013523143777,-0.0015112960833295,1,161.6103487672959
-8.890752665427854,-0.0009603156134508,1,211.50672978117882
3.8014624962615393,-0.0004434536555919,0,31.1440873733268
-0.2342708964168061,6.65428849453945e-05,1,-0.12406869347504079
-7.744388153326119,-0.0047241055717778,1,-12.554044488767728
-2.004601182754272,-0.0026801417136733,0,23.28954433701435
5.920707712035988,0.0020420642304738,1,25.9595791095783
6.513019063214912,0.0024860249573734,1,20.972651558490703
1.852650560643843,0.002140797156886,0,35.92224439511981
0.5393516108738101,-0.0020900147495692,0,46.343240603003544
-6.021059810231451,-0.0021246575911609,0,-14.345350236963586
5.646968606102147,4.031906672724547e-05,1,125.38192404651434
-5.651421766720355,-0.0020515900999171,1,15.526239914195644
-6.921713341883747,0.0007721011324448,0,87.03531999002544
-1.849420321787248,-0.0026192985458878,0,24.032637303229897
6.834081794180829,0.0008703379077529,1,115.36496615931298
-6.294648349057612,0.0002687759851611,1,173.76946439370326
3.418068892862117,-0.0001749528013515,0,19.431371061161872
-4.80020830476758,0.0015931248949077,0,95.49333581871144
-8.240012669386392,-5.5797389086269816e-05,0,69.35135977908195
-6.591275591450194,-0.0005717135353025,1,121.24622402940665
0.7722522070224151,-0.0023262720107452,0,60.58680320486959
-5.2048998130320605,0.0012337206056774,1,204.1751433984009
4.466240732732626,-0.0005164158945981,1,113.34854321221599
-0.648531802807808,0.0005286852931768,1,8.676716237149225
-0.7247930744963185,-0.0017897626283568,1,12.31915657659064
9.83637047369858,0.0005357367029617,0,40.39381769178887
-8.951922193636747,-0.0007573248794751,0,50.754147068197135
3.292693063170688,-0.0017007183956322,0,79.60383846842669
2.706273491281664,0.0025250223310044,1,15.615014982179865
2.803784262765284,0.0028768603724202,0,61.83201980507873
3.7152122602850426,-0.0017604175751424,0,91.38885197856038
-5.799268273844249,7.048568619402143e-05,0,32.36224387399337
5.0458752563876725,-0.0003087507492038,1,124.00925361803905
-8.709683484641413,-0.0045592299877316,1,5.215617104571057
8.49600359312613,0.0001976661161101,1,260.5224861784015
-6.313576549245418,0.0002785766235986,0,49.143418440390604
-6.5058767030756615,-0.0014393077993307,1,64.10935780742597
-5.416473289984154,-0.0025993727578836,1,-1.840853925113989
2.977970982381642,0.0013798978549118,0,8.092951605134713
7.972527450752487,0.0019468505910843,1,82.86933991894588
-4.773347207399588,-0.0031397025034393,1,-11.877311119798913
3.9325097835943374,-0.0001829879221653,1,73.3662194830539
2.7020580758797337,-0.00094861583084,0,36.017974285538564
-4.1340797000405445,-0.0005862271423843,0,-1.5079783532049664
1.4305884159750697,0.0027188381275537,0,70.12405287193522
-2.187057664513463,-7.220569927584758e-05,1,13.677691108571082
0.8014985580412564,-0.0008328320764483,0,11.82491617525919
5.895868098565629,-0.0021101225427213,0,166.23175287915976
2.60807015276308,-0.0016608433016005,0,64.70701607483062
-1.585210824725202,-0.0004913240888295,1,-0.6858187496775167
8.222305286725685,0.0016339128932271,1,114.20828834087229
-1.0449476738211754,0.0029426800813336,0,124.70020807420269
5.331327715356286,0.000694000174362,1,71.94553959035
7.480080495901106,0.0031457158952462,1,13.833559366319244
-7.119118221163355,-0.0009066461640941,0,15.389999459896643
5.174438607673945,-0.0026537285467376,0,191.37389164204805
3.494430778665139,0.003000741236404,1,17.101653295481857
-7.880614696264612,-0.0007483018817435,0,31.659671165749835
1.0952554118527758,0.0018557739317176,0,31.152839426646416
4.878941133986526,-0.0015759332893691,0,103.90088596246582
2.380137794153317,-0.002605918014677,0,111.44957044949513
5.933883294607647,-0.0010930193757857,1,234.143125338451
-3.734832657724976,-0.0017160698961319,0,-9.265897876696535
-6.641224081981774,-0.0024863743659406,1,22.774609913800283
8.698346438405977,0.0002328024432533,0,49.44921858249681
6.22655941264124,0.000672390737694,1,105.09790018137946
-8.462459981534165,0.000178010578683,1,299.1770714538103
-1.702663993261904,-0.0011059240898927,0,-2.728335083034477
6.466016752587727,-0.0001930443791806,0,49.96590458169154
2.5562497734854546,0.0007919072205892,1,9.254105188799
8.909636677602169,0.0005952460188617,1,242.9966063304361
0.4582163409532995,0.0023463492926078,0,60.836591818751444
-7.692357339744791,-0.0004305886271238,1,188.7586683412653
3.620147148994516,0.0005504769170353,0,7.120316073191675
-3.0840117173771686,-9.192619921392232e-05,1,29.768991972923747
-3.412482954882692,-0.000762247312224,1,13.437809555738808
5.012488191033951,7.681237232164222e-05,1,97.10858818552776
9.48768264848286,0.0057891701762148,1,-10.76230497378226
-4.536900736019525,-0.0023302121098938,1,-5.830117413661842
-6.868411832982295,-0.0049533379765923,1,-18.916888523764122
6.143188953153441,0.0026872719620253,0,17.544560016255634
-3.0167727999018767,0.0025557955974798,0,131.02873501163225
-4.101059963157518,0.0004592292374545,0,26.426592203498185
-9.183344727137328,0.0013102980318958,0,186.63760043261593
-6.135787936810182,-0.0033073250631673,1,-6.447969569418757
-6.950362209718124,-0.0014648647398571,1,78.75387550153636
-4.324881561574774,-0.0031785915775183,1,-11.122308033698785
-7.464962101229251,0.0020705475866688,0,199.38241678639505
-8.279979915273287,-0.0010825053868976,0,25.78434311254444
-0.1354034102054857,-0.0029659933963746,0,70.0889846680777
6.41597917494893,-0.0009672123352016,0,93.32103517875171
-4.246205750164613,-0.0006871327564597,1,33.05755388544462
7.576039710386851,-0.0013058092985131,0,139.47205242892235
-4.019641450030629,-0.0024198723847351,0,-6.1025384319094815
5.622126422106927,0.0013522728061354,0,3.6133157021057656
4.622804006245463,-0.0017293897215585,0,108.4618550039664
5.558988325904002,-0.000152958793292,1,135.5571681120827
4.449149985532166,0.0014814674515502,0,5.401437676386177
7.430335658775174,0.0008554335819505,0,15.060685141996505
8.894434586739166,-0.0009518779246554,0,135.26356908398066
0.9170722377863568,-0.0016180169987297,1,45.14322367077952
4.025421810558903,0.0025382840140407,0,32.0601463343236
-8.823130160617882,-0.0015982194776239,0,16.828256577680094
2.071318875461545,0.0015036644002008,1,4.4810221687871525
1.8051889576207325,0.002448268705092,0,50.54943223298558
0.4118798913680059,0.0009679416645558,0,9.46092310189618
2.6178736549603983,-0.0019177749297204,1,123.60408711466602
-9.432712156608234,0.0013997658161489,0,202.5412529679326
5.526365584963047,0.0034220210180683,1,4.335604296095846
5.760862051769294,0.0029174494564297,1,4.801891044663283
8.6884052973239,0.0010740429943466,1,182.96067219013167
-9.972098668853953,-0.0036979757076971,1,76.13270129774878
-8.794677751905295,-0.0031026137654901,1,60.95806170493717
2.805163302364564,0.0027101595374966,0,52.70646742426054
7.2165454655915156,0.0001825512305642,0,39.52512609498278
-4.300494333092139,-0.0011903139767536,0,-8.771755216007909
7.899836438282048,-0.0001662496604285,1,262.3400190809231
0.0070166398842648,-0.0018092535810614,0,27.94580639716459
-2.955103845844114,-0.0019359726983542,0,-2.920364382828113
-9.03104281462221,0.0025630092021185,0,303.17382120530766
-9.119040527723596,0.000867976542453,0,149.84490201361393
4.926159340384784,0.0008879844147701,1,50.25621047880639
-3.7389936593921513,-0.0011079057389503,1,9.109427195698233
3.9585016510298914,-0.0014944491192981,0,80.99940856933927
8.632513039683325,0.0049630791515782,1,-8.409959760369931
2.8585170855987467,-0.0012317831464349,0,49.39252334111499
-9.98989652653218,-0.0025799265839415,0,4.3261577057173755
-4.4790110260651606,0.0018138336220773,0,104.23521516946664
-9.82254332929752,-0.0044784821752049,1,36.10113835144935
-2.336767417650014,0.0009202609259917,1,56.97584250305574
-0.3356137217991701,-0.0004737525745621,0,-0.3606574549680937
-0.3030026496640516,0.0020037420319145,0,51.66431401506624
-2.11345955521609,-0.0002082822945492,0,-2.073970834567694
-7.67659344502068,-0.0010135339917704,0,19.26422569855788
-3.1534630672279373,0.0002553156800416,1,46.535424717843654
8.759497780937146,0.0045154545685393,1,-7.2604287994329635
7.350217409330927,0.0020357555686046,1,58.54929987981673
-6.497379243602821,-0.0002957703933522,0,27.93863224706159
6.454810140159694,0.0041878991014795,1,5.179578970621797
-8.012131084215122,-0.0038150484922809,1,11.446027236941474
7.47799779668766,0.0019832317604136,0,-2.440408239732813
-6.522752414616011,-0.0015535528542116,0,-5.719211435605862
-4.076011078427024,0.0016946278402411,0,88.56396728988688
9.091499333843366,0.0028813899532898,0,-7.318712333017024
3.4887582563366983,0.0012042458726403,0,5.281521377370112
4.486663427933504,-0.0015995084036093,1,194.870998477182
5.713127182752608,-0.002240819827242,0,172.14914961250497
-9.075571031382925,-0.0039488217385406,1,33.881493939072854
4.05046379855589,-0.0010143936585617,1,128.69962434906637
0.7880700111938399,-0.0002667913742219,0,3.285703515942372
-9.605781954198786,0.0018979443702831,0,254.82792622408667
-1.9855174792871375,-0.0014904014971289,1,-5.013854534229813
6.750880508798428,0.0008722587262575,1,111.8825475188516
-8.926707859328875,-0.0014241457642381,0,24.166402618258246
2.3827826097129474,-0.0022301167153172,1,132.86811146668103
-5.626752177037142,0.0015832043986397,0,111.87832139443532
-4.145934685871984,-0.0022121187934765,1,-6.867981266812845
0.3492265285240492,0.0007550788871832,0,5.828188609190057
-9.28028385244859,-0.0014472624711822,1,192.04549340294432
3.876333487885038,-0.001808136859091,0,97.56526697353678
-7.5021720770232285,-0.0012115112074631,1,117.71083442147543
-3.095903746034492,-0.0026171404737792,1,-6.231330814272742
8.87250524596691,0.0020745879688586,1,105.6568001058591
-8.04697826681701,-0.0011353146455955,0,20.47811765585875
0.6856769610574318,0.0017895897430489,1,24.548150021834022
-0.6728395524877087,0.0002228240078276,1,3.33667188274453
-1.2366495529110484,-0.0017894155312312,1,4.304040262521053
0.5629720757796104,0.0026980236709113,0,80.68514579011034
4.480825548219286,8.198492770574418e-06,0,23.05294932865322
2.768059875346651,-0.0020893810476908,0,90.27140325150106
8.729921729602204,-0.001716954246818,0,201.63863441145838
-3.5727893825190105,-0.0024983114334489,1,-9.198025015131257
3.9217219176398856,0.0028094548965202,0,45.01933394290775
-9.104412179355744,0.0003652042578421,0,114.7721177953319
-2.6361662269673936,0.0005074869030182,0,14.668565041555715
1.2146869928376258,0.0013633972628861,1,7.354656953994953
7.855777231520317,0.0040497912742085,1,-2.208034265136178
8.120136206520979,0.00450376644222,1,-5.56940404173894
2.258872086831019,-0.0011636638583336,1,66.95580932015372
5.98279699649092,-0.0028855129345411,0,236.8668839526086
0.3858669537088453,0.0016872580218964,0,30.649003368184573
2.838706410389733,-0.0014556315648771,0,59.0410438161091
-1.6313633448653082,8.844913615958902e-05,0,0.7422145554323247
0.8349487451287914,-0.0013960083336548,0,26.5689690063295
7.2467468165384865,0.0030719330342653,1,13.19599983015758
-9.877080327672562,-0.0021632871412218,1,168.4531842080548
-2.054019014612837,0.0016337811121764,0,53.925057158795816
1.477837922183161,-0.0013327709770921,0,33.161757093685665
-6.748882215686514,-0.001024657485779,1,97.36682403701016
-2.37889899968007,0.0016496672920152,1,104.12937302597425
-1.9734349496250925,-0.0015521737579267,1,-4.789863103247833
0.3401964908335824,0.000186567575744,1,0.3023046555452402
5.846201572395948,0.0011830871938256,0,4.918997471322339
6.592855686192973,-2.4747739426085183e-05,1,175.02907401796782
7.645134647277356,-0.0022984955511676,0,230.5786213141132
-2.2147425429875645,-0.0001401733395175,1,12.222577922029174
0.3737880742969164,-0.0008465753301444,1,10.493875844537271
-1.748972178175956,-0.0029659972343245,1,20.62351945712702
2.004081073282997,-0.0013994164749614,1,69.79422298385646
6.36373149379768,0.004217962116149,1,6.716645350978371
-3.694550727120736,0.0006070091509531,0,27.55820527973189
1.1850710406527458,0.0001777668154911,0,2.0908917442006705
-9.961695822333663,-0.0040054803178904,1,60.81481919370666
-0.574802501751968,-0.002116636203567,0,28.89291805466527
-8.16741586843397,-0.002387642782342,1,73.97964598309827
-5.87579827544703,0.0024193557776576,0,186.20175073927155
9.395572774069247,0.0026330270690298,0,-13.37674803748967
1.5714966763845375,-2.5561264603209425e-05,0,4.761613253072348
-8.664803576359647,0.0010728996093933,0,151.69578317520205
-4.988832984917046,0.0009899292218851,0,62.73446350595636
8.06697352646135,0.0006730633882165,0,24.196149003111113
-0.8312445968674744,5.775283742705275e-05,0,-0.673074232810168
-7.079373881891571,-0.0037695604300639,1,-3.656834913486901
-8.809859624029812,0.0023942733500795,0,276.45922342169047
-7.0949818987507385,-0.0017442234239782,1,68.68690947235314
-0.1636793344017224,0.002759245411251,0,95.73519920394142
4.175889163285152,-0.0025188662771234,0,152.5298497015186
0.0005046005434632,0.0004830763451321,0,2.800849836713097
-6.849962628755861,-0.0010316663216142,0,8.678574309212374
-1.986420942899219,0.0022473309884042,1,134.2795167576627
7.54356897337442,0.0021815593096244,0,-2.1975623246251184
-9.03945202721282,-0.0025639418393746,1,99.60099903823746
-7.022102801588053,0.0015523038511849,0,142.96613716284162
3.2217191386487603,0.0030373207359059,1,22.28523236899431
2.394100758365676,-0.0020333398236567,0,79.31951222647345
1.800602183944859,0.0001878010046791,1,10.681322132653275
-2.934692438129371,-0.0019892856238914,1,-7.535541580569471
7.362847010279296,0.0047411231549914,1,3.1324161291756965
8.148175673256564,-0.0022017202096625,0,235.00963452194304
8.423587819233639,0.0018917303487855,0,-5.984368587476069
-0.4412674142665018,-0.0005056711040638,1,-1.1980051355536352
-0.0439623862959219,-0.0017566745190545,0,25.6196277834316
5.499620203098184,-8.21013100834677e-05,1,127.75372197838982
-3.312794497331577,-0.0006310799413865,1,15.632811043651248
5.232866291824347,0.0042469155174491,1,25.829665370944273
2.720440888365621,-0.0025676747539656,0,117.66203594461479
7.877436388623014,0.0028178251080024,1,32.284175331038504
3.20026782262663,0.0017399901828401,0,13.658072951786542
8.461327700878567,0.0046033760328104,1,-7.304704743526408
-5.452165120941284,-0.0002567398397058,1,94.34053267110224
9.954169542215348,0.0018673705456613,0,-11.808484615594024
8.601164109906886,0.0005882271725802,1,225.90973109520456
7.314568723892442,-0.0007705871212985,0,95.00918724864661
4.251156013083236,0.0017969100502802,1,9.90094166114577
1.0041042519321586,-0.0027199053051509,0,84.46743009129779
-9.730541696131414,-0.0024366300609955,1,140.64917468352667
-9.150061023936653,0.0011257885951931,0,170.55246781086365
1.2605429663327588,0.0028506926475987,1,58.077436829746766
6.040931271094433,0.0004892877639063,0,19.612982467466292
-3.656810393283026,-0.004042398149963,1,5.514159987145552
-4.118647691800261,0.0001838086240015,1,72.3406068287178
4.505584073690399,0.0012784911783585,1,25.746556118747247
1.5358163646379364,-0.0013825747190702,0,35.70813660891325
-5.821897758381796,0.000475163692605,1,166.97259752235186
-5.991732070383349,0.0021934040172131,0,168.9109118562735
0.7709185576582449,-0.0025601208998364,0,71.31017908604537
6.519466578606053,-0.0001396107111226,1,181.1139134521501
-5.626950883346953,-0.0032974815434441,1,-10.406056804440324
5.905384119724406,-0.0011482278681413,1,237.59352413515725
-9.048488662926523,-0.0038719615753795,1,36.03267097519953
-4.078748807981634,0.000915330044258,0,45.25248061237901
-6.429072576936163,-0.0009205397978521,0,7.369050324014113
1.052893337319837,-0.0025404352720846,1,92.7955690030285
-9.51060951938036,0.0019382984135345,0,255.29476187230387
4.007405596595465,0.0004957382163183,1,43.49695886586496
3.963668735185916,0.0021478817646096,0,19.333314265105685
-5.153227781052861,-0.0008621026140336,1,49.80121704125027
4.285680832013057,0.0011422173594486,0,4.614031688496746
-0.6474364800035524,-0.0017534284832775,0,17.546061685688745
7.474611127989849,0.0032404100040084,1,11.07674876019356
-2.8160397724882174,0.0001874303446306,1,34.92789376711819
-1.8685829647976444,-0.00265143890589,1,10.486966447790305
-3.4574568124585987,-0.0029336291581011,0,7.9391089050131605
1.784414711076872,0.0004211484544347,0,2.948951944854791
-2.0776219014082216,0.0029278501385644,0,143.29762687928863
-8.740298809702068,0.0026512018737327,0,302.09321331715074
-8.808125249124974,-0.0011692183276285,0,31.317815770514002
-4.097999833219177,0.0029720994644575,0,192.9172591239979
-4.669181481054654,-0.0010928264724738,0,-7.023869960486828
-6.385510646205321,-0.001783664063172,1,43.65547139144254
3.0210620912241204,-0.0018294837733572,1,136.51583976947154
-6.305708213295775,0.0006492883105728,0,67.64425667966503
-9.445579961741789,-0.0012106878549087,1,222.88176856114612
7.990787822051445,0.0025384204327278,1,48.30749940403087
4.674312419531061,-0.0011272161529937,0,73.46841502054662
-9.558196570819286,0.0019496024264349,0,258.1820850924268
5.979944307720249,0.0024431352791684,0,12.308470233110281
1.4013061507198934,-0.0016670539184342,1,62.145913184563305
-4.626978327152516,-0.0018525701899022,0,-12.001003318385713
1.227540158956442,0.003193620307261,1,79.57761412326974
7.043731483054348,0.0029010107666133,1,15.6417219359255
3.2206430832837327,-0.0007152189237853,0,34.084962594329106
-5.50305275819535,-0.00025889018927,0,16.984048414303167
-3.007210069554686,0.0011016936454938,1,90.084937119443
6.482948908716324,-0.002181083886,0,187.5894729216195
-4.667496860146658,-0.0006896922214554,0,-0.724403608091915
-8.683810269407493,-0.0018712096049056,1,127.73711152036341
2.098175240542467,0.0026597935393001,1,29.469449588008867
-1.1862899063498027,-0.0028604200022126,1,31.383115492733193
4.756429266928354,0.0028172183237253,1,4.427675118969665
2.2220081760779298,-0.0016719404812132,1,92.108992876656
-2.851328150944356,0.0007251727726036,0,23.461952540324884
-2.449000791576923,-0.0025790081830584,1,0.10747678327217336
5.633251396032904,-0.0015299731103221,0,116.3626155332137
-9.162947959098588,-0.0013298051075049,1,195.1690586859117
-0.5462117002994749,0.0009774431938656,1,18.952297130751273
6.10561314930364,5.3849629452929245e-05,0,35.364465554487055
4.85984043427446,-0.0027508380452456,0,190.15078010803538
6.826864363411499,0.0017856675202885,1,57.58640156184777
-9.178686451272506,-0.0024737460312016,0,-2.701098273708527
2.453502215645265,0.002711251204178,0,56.88772785402258
4.574728084391499,-0.0004206376062263,1,111.57831452897611
-9.27814093056739,-0.0039253578083165,1,40.96304046006665
1.0180876787862978,-0.0009156068851704,0,15.684050460090134
-2.216759593679956,-0.0016673605563758,0,-0.338438925480353
5.274878080693524,0.0037536897757252,1,11.224505577743916
-5.615223266248566,-0.0007816646405864,1,68.82603804793914
-4.962006227256608,-0.0002082161176667,1,78.77473451211637
-9.524547290560225,0.00240379666278,0,304.5623801401749
0.5523712021507361,-5.162345834001467e-05,0,0.9761814987969273
-1.1017603944158658,0.0026681555201751,0,104.39588583552714
3.6899954288191257,-0.0004156605998873,1,77.5348219459932
1.7326363926354595,-0.0001383329770621,0,6.886772064613457
1.9336900501888472,-0.0019133025816761,0,64.23851012250705
3.119006190478421,-0.001448829712201,1,116.03166044491687
8.97593153991551,0.0018543695783266,1,127.20920963617968
4.95439517457794,0.0025733308082642,1,5.0875311658498115
-5.944332497474014,0.0005926944881041,1,184.04597085419678
6.068804698567551,-0.0019134177554544,0,154.70376624273487
-8.173627523313773,0.002171701084117,0,231.47966697519104
-6.382092563430994,-0.0014838789502652,0,-5.345528148334008
1.4359372124106962,3.033279339019866e-06,0,3.9044838899503818
-0.1266716866631476,-0.0006272695924416,0,1.8853417730976672
-2.869606787932466,-0.0006617178886072,0,-5.608266633031561
-7.040139785478077,-7.112541873691676e-05,1,184.1763681277212
6.706637512512316,-0.0013988130344341,0,129.03253234887956
-8.538715096738352,0.001317588466767,0,167.0251599181365
1.1839245469994744,-0.002952638753965,0,101.34149484039128
6.143117525307879,0.0018633711935053,1,37.07349026339517
7.729936263077832,-0.000664216653446,0,94.17481528222348
6.97775196303418,-0.0006940358601566,0,84.7782915528777
-9.05438613651322,0.0025761617319795,0,305.54225037865626
3.5191399167688697,-0.0013225266455031,1,125.54288947629686
-8.92082130177208,0.0028004320922423,0,326.18494002409864
1.980617835866978,0.0002716579792464,0,4.012682983895802
-6.930951304949913,-0.0025904888679742,0,-17.135091355198924
-4.950823047668067,0.0027946562729851,0,197.34663069824285
0.2152474108271267,-0.001934791003041,1,37.469072643337455
0.8288963317141551,-0.0006615231742703,0,8.823730309759446
2.0359627346009628,0.0015958780092163,1,5.42727937815939
0.3645593870714272,-0.00295834359589,0,81.38778658920688
-5.17246488211314,-0.0044390445512561,1,-11.021149641249064
-5.942256062738509,0.0022168291956454,0,169.67158273260452
-7.130094075303464,0.001244420314208,0,122.82092920750702
6.110082808163416,-0.0022759689524598,0,185.76496135996584
8.711470789354994,0.005221350870686,1,-7.3230664336711655
9.745074042804728,0.0029751818131531,0,-13.275519295676245
-2.3222893688042205,-0.0011025025838805,0,-5.648168562325269
1.028266283383534,-0.0001547778891537,0,3.4308382942935376
-0.7394263840166211,-0.0017186498232727,1,10.539111265709684
-2.321862334769243,-0.0001477701277086,0,-0.8982656434815088
5.083580182604216,-0.0013250210803325,1,205.31722362231176
3.310414079106597,-0.0006179736519117,0,31.73272959903334
-3.634605137729034,0.0029744529738907,0,181.81580242291224
0.0757750332736542,0.0006004046923717,0,4.179708542337218
-8.328715015689315,-0.0009307256652919,0,32.118512099881755
4.735900644940232,0.0028247456674705,1,4.492376623331828
5.991652729331815,0.0046251535521036,1,23.68052973142129
9.368886479377936,-0.0005998143883121,0,113.96417746200999
-9.118125055938346,-0.0049673708391989,1,2.619272910344789
-5.705404192444023,-0.0021053215135418,0,-14.250305676600272
-5.129113596165585,-0.003635209298251,1,-13.427177029040536
-2.911240882886357,-0.0011680741044637,1,-1.3951382290971437
-4.403048607526627,-0.0008039606729061,0,-3.9296426111813156
0.5377893255951847,0.002230546915368,1,45.61312230303608
-1.673446422707201,0.0012634250764513,1,55.93291958665794
2.803112312145476,0.0005323813457664,1,17.64854745679889
-4.830208630458984,-0.0009815353133547,1,35.50768857504823
-7.176624256617026,0.0025071880047384,0,232.7555187761025
-4.768382566238509,-0.000233848134229,1,70.45218914880516
-1.2959359163500768,-0.0028519041766965,1,28.27956224438622
-1.3807016150099134,-0.0023716850917775,0,24.222785040632942
-9.3589847565643,-0.0004834533712824,0,72.65864769313146
-2.9217779373384563,1.5358757496358456e-05,0,4.166354471940454
-0.7886021558334111,-0.0022675689096671,1,23.164472619051274
-3.0460756663792887,0.0021538290638777,0,101.06120426269649
2.243847784807798,-0.0007517806758596,0,24.139069525180794
0.1343943418533122,0.0011766818318471,0,15.744159880305688
-4.154190917359102,-0.0004903402239148,0,0.3419169290727516
6.353030991903854,-0.0028004964053773,0,240.62709533873758
-3.956457867694665,-0.0032456142047903,1,-8.71529881996804
-5.324218186550578,0.0006092000028279,1,153.18885015872274
4.209068885208687,0.0027946838013477,0,41.14494785839873
5.953562687229873,0.0026978021105613,1,9.061416879399374
-4.427748592981191,0.0001203127338718,0,18.065233380728213
-2.104438405980837,0.002600999734348,0,116.99357333661271
-0.353517200706877,0.0020166147832605,1,58.527519524746275
-5.664508845015637,0.0002009222001279,1,136.40345561125864
