x1,x2,x3,y
2.5186086887279284,-0.0016012728463761215,1,-372.0411214702021
-6.409302193259854,-0.0007248405128882927,1,268.41731131224157
8.299377771346851,-0.00039717234048632777,1,518.7250340651149
2.463480298757048,0.000864600533169272,1,-366.41122082634723
-1.8474052558213891,-0.003053230911063019,1,450.13478274760155
3.520577045834507,0.0035319732468702186,1,-270.6580016481863
6.438773155790489,-0.0010551625878135922,1,-441.48301239511005
-0.6945606625271576,0.0026318266168203173,1,-512.3335245423518
3.6358275147698205,-0.00246560056282938,0,679.1167976815153
9.303113256980367,0.0008618677608565488,1,343.36023132619795
-8.173787321036416,0.002679182404105009,0,-102.92266476459844
6.556795580370693,-0.00030631135154627644,1,199.6166135111386
3.4472799638680343,0.003653698057775001,1,-518.3192671697873
-2.967505353014184,-0.0007055124541069589,0,65.70038013622667
-9.391420092711765,0.002749250123811423,0,716.4934576410644
-1.1779133273838571,-0.00045313397580097565,1,-73.16179012711099
-4.85383150520446,0.0020531798060199036,0,-4.121403702742214
-2.5885424432467268,-0.001707336437910411,0,-941.3295473612742
0.9649478543010233,-0.0016384537792371921,1,-499.62778185595903
-1.0268714643357253,-0.002691679924792025,1,-360.45362664736115
6.035023682865006,0.0021266965046819806,0,978.2214659809201
6.230134324027915,-0.000989705926860444,0,-789.446227199712
-9.712013754884515,-0.0034738029481689347,1,-851.3187027163104
7.983804180601787,0.004111419961895283,1,1062.9669161336412
9.39544494234515,0.003959763963839147,1,263.83505621673345
-6.931662206559741,-0.0029926174420134084,0,48.28640309293477
6.56022821298567,0.0018718180407999007,1,223.40825601277237
1.9966856227391023,0.0026807107175191008,0,-60.14452096777953
2.759119169316035,0.00216945324395076,0,-542.7260353426946
7.70019001424685,-0.0019246076424810164,0,1231.8085869523293
-6.68631520338624,-0.0016660175354401288,1,417.13684202749357
8.224217473494093,0.003970216177807318,1,-1185.408311058976
9.326135367192315,0.004536125328746206,1,-10.703357955933344
-3.8394332614334363,-0.0031442308505987377,1,187.4222385058075
-4.593927104015078,0.0017732035076732998,0,-47.83455621667788
0.8950558268607942,-0.0006547452966734191,1,516.5171449348179
6.095036415888369,0.0021534921740356014,1,420.60081362416923
1.293761125163222,0.0026052077465379144,1,895.9369501696505
-9.017280800129084,-5.294828595910495e-06,1,452.57842680416036
-0.7013234013444158,-0.001294701738755097,0,-900.2610241592827
6.627339662449323,-0.002835744349345003,0,437.2266954111418
2.9521903392184967,0.0006038080858488808,0,-240.66945077460775
-0.001611422467384216,0.0005572162248387393,1,-258.6595261259378
-7.081126051441422,-0.0029324329185119783,0,322.7398402438649
0.31088085009299604,-0.0006329940099765919,1,715.3565564619819
2.834338736703712,0.0008484531600896003,0,-69.18934780832251
-9.753378157796433,-0.0001609685959461633,1,209.4487172888702
-0.5156379891486029,0.0023894825216713962,1,334.0853975061227
-3.443107793362876,-0.0017342352106162059,1,1603.996270023059
0.5720801164588689,-0.0026238496259959458,0,-402.5287962608697
-9.213985997824723,-0.0007209731686770663,1,811.2680661365418
0.11037479667409755,0.0006096925601695256,0,193.26225837680713
7.310370217603715,0.001996847825889702,0,-211.27977334203058
3.8530791713274244,0.002118131844323681,1,1021.3912411857982
-1.858085934398071,-0.0005505833496180676,1,164.15856891007698
4.798876105318623,0.0008138547035277371,1,-95.39659867263916
-8.554293144972807,-0.004740951952072033,1,-488.93781231125325
5.130426837956996,0.0005131041948288922,1,514.9824216398604
3.3030408566954463,-0.0027199171600498216,0,765.1221020002233
0.051654506783091136,-2.7812408094545367e-05,1,277.93808326961323
9.25839694957935,0.0011965065526780773,0,124.70496797334366
-5.982965493363155,-0.0006603076256937222,1,222.5835211194813
9.548831883463194,0.000757395483172239,1,17.662327334293195
-7.081521782680165,7.282352148631612e-05,0,461.3885943840464
-8.656922977756015,-0.0018169100803859615,0,350.4796347200359
-2.826536552583838,0.001924837229898561,0,71.08058591571722
-0.9461628241872244,-0.0009911885234524713,1,-57.22035991062704
7.08133908198603,-0.0013473012462876812,0,-941.7559358876637
-1.074494334596885,-0.0007213718195296518,1,-734.109757744554
-5.415866421736448,-0.00404023864766762,1,728.8122132132914
1.3421428701490363,-0.002061324011103153,0,-73.52084882736376
8.767059863657995,-0.0026824712756784524,0,1293.1171488065418
-9.491661439576086,0.0014841381784025166,0,784.8617840967115
-9.328348969749356,-0.0016689528042717107,1,391.3427464015897
-2.999434465093338,-0.0009088551737842961,1,-526.4113960104795
-8.642706678377374,-3.6029290091156625e-05,1,867.8267609276655
-0.8595797430829677,0.0019497920067881628,1,-459.4987872760703
4.715742731399633,0.0016102584524950922,0,594.9287345187838
-3.4846958248275754,0.0021255909344103144,0,69.28077967039556
-3.5577407796068528,-0.002463627583056818,1,-25.132753510164996
-8.803438334265149,-0.0008140173277052184,0,103.66509624599301
5.638316308518931,-0.0015925974115273533,0,-54.202601115247944
-3.880421510046526,-0.002187437510153319,0,383.2199498991542
6.93531822869511,0.000936006034230722,1,92.24858110489475
4.749761480309234,-0.0005299838382845079,1,-486.4827678079319
-7.695447637209192,0.0023094392186252775,0,586.4666355868458
-5.424114197258496,0.0013039893217857551,0,-359.63226215761483
-0.8465038810897916,0.0017236664768137597,1,273.0439382401346
-0.408894124997774,0.002531912834395177,1,733.9550317661901
4.880464293774093,0.0005733797931611078,1,866.1866936205606
-3.0405696334610877,-0.000776011602404011,1,101.82918354154535
3.811374694262666,-0.0010839656368111582,0,-111.1900406037324
-5.579646671090863,-0.00466405255921371,1,-67.58025204466541
4.795824625648489,0.0014811428597800876,1,273.57284034881104
-8.891203022846721,-0.002468934202072748,1,-420.76545376408114
-0.3202775415879717,-0.0005271083007661665,1,-215.29333298979404
-7.9508128329320975,-0.0005190432910811294,0,-214.18985109504206
1.8840198007930624,0.0006866348771106009,0,-278.29806157647187
-8.302631079337544,0.0005805624674314994,0,629.0286262349763
-3.401022108248874,-0.0006485503572320132,1,326.1947840318278
3.9513854289189787,-0.0005359647802381354,1,743.1968812815171
-7.457499373774395,-0.002009334416680629,1,199.88920691931247
-3.147590713215953,-0.0022380687378361283,1,407.0466383068916
-8.14810876581829,-0.002482702558433011,0,186.72681009303898
8.355651967075271,0.002584938569522318,1,-204.53146940361165
-7.5106319598576015,0.000349485406833022,1,539.4493686007929
4.203958634296983,1.9771787219918926e-06,1,578.6488690329379
-3.537847903522202,-0.0037093285555931123,1,-337.53179973428
0.23004477819835145,5.214084556872245e-05,0,-444.71985637837497
-1.2969832346480388,0.00017910921520682824,1,158.94036518279935
-2.9452840767667743,0.0019110274399771479,1,979.3842393488621
8.394799402457668,-0.0010461034201946103,0,-473.0256406118325
2.2169723411420286,-0.0016735800092714935,1,395.892142091789
-8.127761038374086,0.0028152712240892453,0,721.09490351261
-0.5159588203004404,-9.088087904470418e-05,0,-68.91054809277144
1.9558818947641257,-0.0026631625542596258,0,211.69852822082208
-4.842386783343233,-0.002018139754349067,1,-344.2901604150774
6.189430675029911,-0.0001151664392925535,0,-136.1005060588996
-2.2484721548151976,-0.0012104085607317079,1,-128.0573072850169
1.6718207025196072,7.724591709004202e-05,1,651.8157730281791
5.22897777489707,-0.0013742694902835423,1,843.5183331195005
0.08527514718169193,-0.0026852428931952014,1,-358.43961340616283
3.755043814982459,-0.0012145051893399097,1,728.7311100595817
-6.269271432439691,0.00014229907554318098,0,40.295372496541084
0.7267554215858993,0.001773844632436686,1,1720.240579310561
6.693159319374857,0.0013482110929608738,0,-1276.5990542027926
4.353283036555158,-0.0013408559453714258,0,306.4645839999265
1.995401524872765,0.0008783019891688787,0,-795.3048646221505
6.84996529343459,0.004639668834233855,1,-666.6660703613506
3.6620017407380256,0.00402197424209329,1,-1048.8009869094153
-5.591911363336505,0.002270269557963374,0,264.57482345683536
-6.4571357560465215,-0.002371382058129666,1,-104.80640049009656
-0.5607410494267349,-0.0019027600013001356,1,811.5860975721866
-1.4566101154953621,0.0016798207918331002,0,-225.4707730631204
6.8810339985898175,0.0010848501332498734,1,1018.6819553889965
-6.8287228830587825,0.0007048444031064231,0,1711.9233675233622
8.457314970691915,-0.0004699527503162286,0,-394.83054138179165
3.969326954796861,-0.002443262291020163,0,635.227624967018
-8.937607253789695,-0.0005517560475602815,1,758.3583154653265
8.346303996303067,0.0014796473222323805,0,-59.83524471339867
-7.132487907567279,-0.002123480163511049,1,568.6613246552612
-5.5206480330023595,-0.00288015944809265,0,-270.8562234479869
-0.8243079211867297,0.0024877206123496073,0,-935.5069103530393
-1.2989967190079597,-0.0006639483456547025,1,-284.3445155632192
6.154247269677352,0.0008336884179704246,1,644.641589055524
0.19258437887813606,0.0006059336149272113,0,-93.56110716109005
9.979968997048992,-0.0005507903150476197,0,-50.22358412244742
-9.596798978520342,-0.0042523456380658305,1,313.7608475856426
5.946911830362891,-0.0017297639971066163,0,859.6560775702478
6.671015903499477,0.0010347734100636529,1,316.1316045510543
-0.7687020760254875,-0.0007919083163172576,0,433.76430476493397
-9.504236471768422,-0.004245866494093656,1,502.1681162255908
2.744627641999287,0.0009402544639913258,1,59.3501117863525
-7.518353976795467,-0.0009328305943614095,1,733.4131228519351
-8.683490537767511,-0.0050958211955882,1,-262.48423890106824
-1.7050120252425245,0.0014971425781619841,1,702.5896529817575
7.910187596702983,0.004591838771733204,1,-447.5279233967846
6.6776226696025205,0.004579343595117227,1,-158.72906312803195
6.194234102937045,-0.0013599376281909882,0,-825.1396541265924
-5.894158691836779,-0.0013206947747427076,1,325.32418940445143
-9.471511336267229,-0.001014020590049229,1,287.8146363310865
-0.5967231505115951,0.0009089754847153425,1,379.03969157065734
9.165522005982993,-0.002132084689082284,0,1411.4258071703566
-9.421750440739565,0.0005269489547204385,0,-99.79238711091693
6.089105115048003,0.0013408382376638775,1,-373.6955087936691
-1.2000704464334095,0.0021033357193302776,1,-394.8316878045299
4.860642104553355,0.0026830763350082333,1,-8.238539141761974
3.270683582696723,-0.0009510764592798891,1,266.20607504548957
1.8454296271995574,0.000673814237596009,0,373.739116494834
0.11218409849708877,-0.0015647315428107661,1,-1130.3384901591887
-3.9678748546544025,-0.0023707852108122815,0,-333.8225805384216
1.4481705777931566,0.003129405046901266,1,-739.9230563487886
-2.894355406407449,0.0002197873774995319,1,-948.8476098668984
-7.556121249644012,-0.002338345362980922,0,-480.2347872474644
-8.76278309056698,0.0029478568072298554,0,413.14450545114164
5.126625955592406,0.0004958918459258406,0,-561.1827173391816
3.06917297368307,0.0002590761173098523,0,-654.2748510982983
1.2777313904563776,0.0019748610208708784,0,879.1432050380698
-7.950649443523297,-0.003490829410055253,1,168.05700284054484
2.5171981846078175,-0.0021872179093376035,0,-744.8783545799504
-4.581018690845207,-0.003761884279102266,1,-93.75993165170121
-3.1114392599275575,0.0019542986212362132,0,-180.903207023734
-5.982634454551333,-0.0038944032338585725,1,-209.837280128516
9.586721005611334,0.000518698887917044,0,-288.11436743330046
8.162484703365145,0.002436997225129845,0,-631.210663264046
-4.010287796150694,-0.0012911922938086467,1,412.1741416955004
-6.465216215771972,-0.00033270740482770257,0,69.44533423595395
0.7489676999759016,0.0014498306430980141,0,140.26958275879514
7.302806050579619,0.00016588553510163328,0,149.93220812298267
-3.874310069111962,-0.003472910969152945,1,-12.15580124347422
-1.0464688385171605,-0.0015415063860675633,1,373.2303874160765
-8.246340256387237,-0.0003650804071351265,1,413.75194050784694
-8.722128843904603,-0.004288071937599657,1,570.7253726354525
9.846693320991633,-0.0017319633418452075,0,1641.5295941456577
9.997594364387222,-0.0015294145909298116,0,487.88295615139396
5.42226072538579,0.0004706464251389189,0,474.17524090504537
5.301578194430579,0.0022118996264070445,0,615.3938091222578
-2.894517834736736,-0.0012695953665236054,0,880.232098439721
-1.1989673043310844,-0.0023795160438941578,1,-597.262554822375
-2.6479391256882963,0.0017802926992152121,1,667.142505978129
-8.493417263864096,-0.0025732560444359028,0,-329.9409873153506
-3.7831286405931586,0.0004147880461252676,1,546.6321677325789
-4.437744246097526,0.0027369083784922056,0,529.2409158390525
2.973600832295906,0.0012278249695860059,0,691.566345267138
-3.85779730502904,-0.0007505492817544549,0,-507.2268028480002
2.1029963312286153,0.001971358980328638,0,-12.28796843317378
3.2578181116714724,0.0031986030056994253,1,368.1314215664998
9.172084177764003,0.0010577720948924075,1,-444.74339553436874
1.8819656430747518,0.0029851284022655634,1,389.9832823076841
5.374770258057332,0.0011147881512787918,0,721.2331867654475
-1.7819535347438897,0.0006674496134397158,0,-988.7834542181796
4.102296723639871,-0.0018204117561372492,0,-217.04064156728688
0.058361138674658974,-0.0021886064699861082,1,194.95049713978136
-9.590615659516379,-0.00013142303242606057,1,1156.044529209592
-0.23784360073502775,-0.001285517136138888,0,316.11410574036
-3.635119997682925,-0.00028598353094221285,1,-278.6353238815368
-6.7800561737537945,0.002997478034764524,0,-349.5703718258522
5.983412742349758,0.0028966712835381625,0,548.8222389186325
4.266654293653648,0.002763494870447947,0,-583.6930269647884
3.0061532237397373,-0.00015880708772360687,0,545.8528384297557
9.699099436355091,0.0011778473885487937,1,-308.73799445797226
9.531512030236925,0.0003184959464652285,1,313.85810239460704
-6.303640724485817,-0.001252330664962815,0,230.29199433560024
-2.3708313681315456,-0.0020376671258554584,0,-879.10708572395
-2.248062182386872,0.0012361604963398666,0,210.03368319220323
-0.9940566265395407,-0.002039522865164841,0,565.0897654627283
-6.0692483941438935,-0.0006642050175004155,0,-332.4297578502695
3.79289496027563,0.0022814019849807634,0,1018.8378060502068
-8.888350989977209,-0.0009351757015838884,0,197.04457968691844
-8.431331314088606,-0.005293828986726275,1,-363.98310106261175
2.6316662986522843,0.0021772663721991922,0,133.35748526403944
3.280163706218154,-0.0015903625004400246,1,159.81331879143238
0.40804418937398346,-0.001790587639722708,0,-497.3729267832869
-4.609676367908122,-0.0023886477360160604,1,304.46399697098224
0.5799728743195338,-0.0006696683999445578,1,285.27643219904917
-5.4190682862932205,-0.0006415343729718294,1,-357.9846438819654
-6.610675885025028,-0.0028989643999464535,1,584.8595915372131
7.27878638383579,0.00375394079476158,1,35.195144911156156
-0.15159945284392506,7.925275732546522e-05,0,-7.064629417004182
3.656911850630575,-0.0018849848644661253,0,187.71076039975634
-8.7050246741614,-0.0029655378326400843,1,1159.6019085611745
7.781191384026243,-0.0006306903547061808,0,-54.61447579479645
-0.4760419596901251,-0.0009886225470431603,1,-537.0329805414126
-4.109803994535122,-0.002895234355245831,0,-982.409378179762
6.44878819835689,0.0017473407776873774,0,-163.3469968315908
-0.6523126556120591,0.001792329079212344,0,-120.97875338517446
5.6499317621019784,0.0008367875939051927,0,-24.12026622769133
5.945856596431103,-0.001992778190740204,0,197.4241897097196
-8.185863222624137,0.002159832872669024,0,85.38895397284148
2.872150293110405,0.0007010691951928105,1,-120.66895079539105
7.697683136268974,0.0005280505672749606,0,-356.7124938399973
2.7098527150027927,-0.0025151710751103447,0,-301.93976313370274
-3.234744573723738,-7.050454073219527e-05,1,723.7296006926778
-1.8730285088021894,-0.0032160243111070304,1,451.3346168293783
-6.047181858472279,-0.0021473672973141987,1,214.75157913110795
0.8343391208856747,0.0009954606788424455,0,-19.81021241380919
-5.332168112055675,-0.003792835894981201,1,3.8283052048618464
0.3920598967520039,0.0006485806146851821,1,-496.0460599008051
-9.494680478444755,0.0025266923425831364,0,418.4454951933399
-2.858440297687923,0.0018313801661618656,1,45.9771590143457
7.439254972595361,-0.00011307584695751786,0,453.81116784084037
-5.223600428827229,0.0005970974297154926,0,286.6797420395369
-2.3100725279599654,0.0029306268846095913,0,198.33787393932556
2.930495736508764,0.0029634101816980196,0,166.27231232307952
-2.527054078387467,-0.003421410457467547,1,352.08312542747456
9.044317717305162,-0.0027410998574880635,0,58.03667681922332
1.410145956670858,-0.0013717605610443424,0,-291.94369040624497
-0.14862089926675637,0.002772299969008677,0,13.4864598766343
-4.256808346130942,-0.0034521414378749123,1,-289.2875644241089
-6.086698576138618,-0.0027335796853233865,0,-917.3926854632566
-4.655499556438121,-0.0009943083526404504,1,157.5910310350527
-5.889675132027663,0.0004747403582574702,0,-294.16930998000674
-5.643714802469657,0.002539389850642576,0,253.22819683190022
5.586805228839184,0.0014444402564170065,0,-433.6913321386165
-1.439507821201646,-0.0012235360424572624,1,395.54735103932387
0.8037284565335074,0.0006104990647904178,1,-443.6938125005794
6.552685281425614,-0.001239921946725659,0,-718.0435355761879
-2.212278333979974,0.0011731914168462327,1,-27.147990379594304
-6.101004362067004,-0.0008615657870034889,0,63.29458206530721
-7.935921700592141,0.0008039242169971826,0,-392.9823068766817
3.621750221036393,-0.0015287947637639013,1,-554.1029835995383
3.0385406978561527,-0.0025679985130423457,0,615.9081134352033
-9.759532681111192,-0.002183707687176765,1,17.591571044833557
9.407383273562747,0.0017215719766292673,1,237.67295443340095
8.492368505499137,0.004420955757598412,1,-329.9529424828972
-8.296304217341886,0.0014999144752244125,0,923.7781123297862
-7.20600590235189,-0.0015661840069606959,0,329.20540264927064
-9.202326558289544,-0.001275410024781593,0,-87.90917809096085
2.9248591249068294,0.0015926389269008182,0,-69.42693687547873
2.7151541796395016,0.002308593869814762,1,-97.09058511498404
5.050177847815602,-0.0007187622198700109,0,675.5987504102981
2.386320499835543,0.0003204966997928157,0,-448.0089277262131
-9.589097909269746,-0.003374286506974492,1,-507.33072163307816
-3.003108729360151,0.00114592127990762,0,43.421212383913044
2.195589409710351,0.0019411654601676214,1,-707.9926657562556
-5.475534931393997,-0.0007870715253858252,1,486.2911462861586
1.3390799020288604,-0.0001339655943243871,1,-816.4353808416146
3.5404249131219423,0.0005397917168104015,1,183.94395310879213
-2.0395480011754934,0.0027886000795546953,0,-176.86894568218946
-8.193575564280568,-0.0027025479867223167,1,-427.17087461302174
8.239141317797106,-0.002143994946124687,0,246.61136437858252
5.0308065646847915,0.0006673965517472009,0,265.43292139578756
-5.154418154080387,-0.0017598084071996029,1,-302.92004727742307
7.8539663966165705,0.00016454577343591613,0,327.94961789955795
1.1410817216301226,0.001870748759954895,0,605.0119402128596
-4.5266764549164655,-0.002047578838508436,0,-824.4505687735999
-9.61339150908019,1.679131565785807e-06,0,1222.9105821450441
-0.36542693450727626,0.0028721565502415327,0,-165.7988860205964
1.6609079701281697,0.0018642315670559676,1,-373.32442991842765
4.53843861773368,0.0032903761756100528,1,6.729998540217224
5.058519200255464,0.0026006941962768413,1,314.86749713143854
-0.19269045994116674,0.001861649941076027,1,284.36178468418785
-5.400502890739139,-0.0016153028332527152,0,200.58043582189336
-3.8369444835862643,0.0010427761297688754,1,479.0246124302323
-3.476341963456548,0.0006867202767593375,1,-453.5497887586126
-8.754996959109217,-0.0009486817139514965,1,438.5200881270631
-8.011545816524565,-0.004157689094046013,1,-1031.1675039837987
8.78117958226445,-0.00031978121432354675,1,185.97524990986037
6.759718146703271,0.0027786126693312603,0,1071.2386543964285
-9.5256583404514,-0.001731962203382305,1,781.604044924416
-5.1097960381453404,-0.002674353015101093,0,713.8727272568357
0.3713193820103129,-0.0017283117414737506,0,-509.50554698914596
5.3039996530435545,-0.0022860028071139083,0,503.3015334583027
-8.737345313030936,0.00018512149110009164,1,-688.7364850069807
4.933353145973818,-0.0005216810580000826,1,-52.14919986474513
3.863834831865809,0.0015624734909154775,0,-131.92485607501027
-9.401805321306863,-0.005779856290284131,1,107.44116446758349
2.713669910444146,-0.00243413379063841,0,-456.3637279429771
7.416266959952409,0.00021634418810401786,0,-284.4867940466552
3.223799924816211,0.002930561256435139,0,-262.43082743482853
3.199734095525219,-0.00015942625838546296,0,299.27817301729004
8.907339508306404,1.5465160122362415e-07,1,311.2858427931458
-9.800601342744692,-0.0023546557758995046,1,-115.29980400828865
-3.5043652577587263,0.0016919020831596997,1,184.23185381762352
-2.7930411971626556,-0.003534823577407021,1,114.88056895874205
-8.55744863056203,-0.0008360307022312691,1,-4.110058238393748
-7.7176171909604445,0.0005030248581451334,1,450.3075850706439
-5.575793903808794,-0.0008966772778833063,0,130.33212093264308
-9.38160246281834,-0.0055022115270147,1,347.80685016075716
7.070793618177021,-0.0020171468762157593,0,-38.191083049031164
-3.420662401335875,-0.003588675209802301,1,664.3559957842464
3.0394961639225393,0.00313388661567447,1,-148.57929749669304
0.27401126703170675,0.0009904790026216738,1,62.99327826992453
-4.537282853652281,-0.001171808656014785,1,-290.37060699937456
6.393428213630038,-0.0004840452991506333,1,652.6587814656768
-4.914063535129067,0.0022662467493792795,0,-659.4230850113515
2.7505434693510544,0.0009389942196083573,1,-285.18992939691094
4.753585317252213,-0.0007854730451733481,1,451.87202182079875
-2.4213169947508124,0.0008768363559864484,1,148.3909953846756
1.9973694066395016,-6.225743653006907e-05,0,191.9440365074469
-9.81133458631177,-0.0017021321337919724,0,459.23554685652095
3.8954626171771665,-0.0024926504438681943,0,669.3616676344652
-8.847467464516628,-0.0014104731639602447,1,395.9345165935483
9.429945826672661,0.003270821481404138,1,-667.1333635224041
-5.7216454940673085,0.0017397189427506847,0,405.134584077857
-3.0493594016666448,-0.001706549247077724,1,-442.19982665252365
-9.401152157447228,0.0026043803987148085,0,210.6031505837566
3.1082578880815515,0.0027957080874779793,1,-766.7675672963945
8.73873739778211,-0.0021682201440946947,0,-833.2317184395733
1.0082133986092234,-0.0005394006394388442,0,-615.5921846975975
-8.879415371046067,-0.002299920024370541,0,-58.27568038828007
1.9727213601610174,0.0013649541508651602,1,204.7785778990251
9.42848472133392,0.0020739234331408844,0,625.0471919611696
1.9319085709579316,-0.002222264109558932,1,996.2591725967737
-4.471394814035552,0.000630350421297865,0,-112.89010829198114
-6.920357074150052,0.00020300374056060518,0,-147.8370051096241
0.9041984372087768,0.0029301540985775575,0,523.0729031975429
6.67363082588264,0.0023999780508971716,0,9.665292188978823
6.999214560357903,-0.00020109232391323447,1,-14.304903190626959
9.42245536624424,-0.0016709231776610943,0,215.71487628975675
5.963767619326054,-0.0024773166089122117,0,-438.42586912172135
6.520444127468924,-0.0014373041370492048,0,247.85406128024016
8.735911822486354,0.0027698184842882387,0,677.5310590130733
-7.4073141261512765,-0.0016115130239430368,1,-391.8709819630956
9.640298391133765,0.0023332138112056294,1,-84.01558865154703
5.721868770330969,0.00016800833275695384,1,1079.2114969107386
-9.666969226748833,0.0019468367991204273,0,168.99787747998266
-6.0152686708741125,-0.0011921008927126065,0,-240.46690454542258
7.1227689175201725,0.0009461079066226008,1,-411.2724998397286
-8.87130728147749,-0.0021466692200776804,1,-375.9085723367329
1.6020943788066315,-0.0020733003401868836,1,-1.328758634203382
8.279513677832494,0.0029482042475444145,0,220.9246751653689
-3.068308163198868,-0.0025987308586688566,1,42.43323289319739
4.544548716343829,3.127796852731663e-05,0,-318.7869452294314
-0.614092525451003,-0.0017458129080200602,1,168.22508311815344
4.096303425225791,0.0010722708322058437,1,-107.67397813756483
-7.37977885793955,-0.004104764895731979,1,-722.3170231920092
-3.837363639049336,-0.00414962411796733,1,-552.4465114549441
-7.835374526493584,0.002830441147362997,0,-186.8178550503381
1.1322142862466578,-0.0003612898308870574,0,55.54622357312381
-5.189658587546269,0.000869719280323521,0,-280.17238510326786
-7.724249837244692,5.015871683965766e-05,1,557.6343668145579
-4.948218292148965,-0.003096905151586622,1,-1301.2683360531407
4.17665130707471,0.0005641810210481115,0,-171.7019338575878
-7.964419207215614,-0.0011248464921737077,1,-1032.8927037063145
3.002887881793292,-0.0003371954927581733,0,482.3435362439151
3.451445081797262,0.002196957388132951,1,261.2953619850473
-5.273449172620046,2.5337284837542406e-05,1,666.4336140402811
-3.756911669585296,-0.004036597134532198,1,556.7825585904862
9.953173026091534,0.0006489580844202852,0,-115.33634643480458
6.709610271305873,0.0026594653959361716,1,-867.1603692273387
0.08763039923240967,0.002697339034686509,0,-78.19579111055545
3.430686067778373,-0.0012981002861187964,1,-531.8204736774937
-8.889656100499046,0.00023523842882667995,1,-153.91664209360601
8.788147975583161,0.0015149168943734265,1,1176.4471471149934
1.8879538914059761,0.002641501911576256,1,-533.8783396773524
-5.59541942546121,6.071321224260578e-05,1,214.3626274239131
-4.033004189289347,0.0029192511392801875,0,503.13682643472714
-7.885985941645344,-0.004342896929525057,1,-61.83705951582746
6.159357181908451,-0.00025364209746544847,0,-526.3247719982892
-1.306815736037219,0.0008730256510272631,1,949.0516555978846
-3.6536167137775744,-0.002529019111332849,0,-249.43979242487927
1.188827592020612,-0.0017803112077639782,0,606.0130826697412
-2.2558234518238756,0.0001029101999163534,1,210.93489260063276
-0.832901186583058,0.00015462862632602528,1,-730.2920468027656
1.8728002589158734,-0.0008622417922233368,0,243.28927174167077
8.774038531995537,-0.0011675181872436928,0,566.9002143679355
1.183602490942432,0.0025701354796243045,0,-341.4615003099256
5.836576812804147,0.00220421556259151,0,344.9007862165187
-9.733113931027637,-6.776004141581137e-05,1,157.13470113756628
7.0305651917934675,0.0005340123662041181,1,657.024505714946
5.215927618149136,-0.00014735779185338587,1,305.7928705224725
-2.022929794608479,5.439687126724551e-05,1,-370.0982988450403
8.624905297902718,0.0049821398524719455,1,-135.90738642757333
4.2734340968697975,0.00041433702139148876,1,487.10153105224174
-1.1738486183885204,-0.002982833683762863,0,-1078.4134718530972
5.990949484326638,0.0010565279663375957,1,-263.5690022020384
-0.9157892403431607,-0.001556227050102736,0,-422.4801737312291
-0.054389905812746164,0.0010110049828048347,1,-200.11339845628294
5.359008218636232,0.002433117172081054,0,-1118.434606772433
-2.8897372858993897,0.0013490554622871864,1,-269.26296685897955
-6.202196234905495,-0.0012391969144546348,1,641.5860472451823
-8.918920253796664,-0.0010132177989401426,1,787.9627351782868
7.45429258103707,-0.0016989702630945552,0,455.9175844970506
-0.4756832217228606,-0.0021086595015688183,0,-373.40765713090104
1.743750406302258,0.00020209142959173407,1,506.5800409446945
0.7721736965162336,-0.0004666098975177513,1,-658.6850684339521
7.9619738143688075,0.0020596664939998483,1,322.531614207568
9.397806523635374,0.004702335500706833,1,183.65799536225532
-6.300366308915171,-0.0020311415797987604,0,-147.11378353848102
-7.152976224038525,0.0018308704863923759,0,616.4430504478205
-9.14059790389821,-0.00539162286553974,1,-155.05516553833
8.35060336924451,-0.0011483870245529973,0,-29.38227430979964
9.106799222178243,0.002883653283221552,0,784.9076512263484
3.305430379508582,-0.0018415100552744844,0,128.11553864242316
9.471516049596111,0.001642315581633267,1,-665.8095785867467
-9.861639818218684,-0.0018754057436236589,1,-94.34789820611132
8.421424001262327,0.00278501423715627,1,-226.13768213335157
5.4956085108012935,9.987978797519677e-05,1,108.26831485404104
1.1971834353000261,0.0014975913475368983,0,-454.4431245797389
-4.925381270447575,-0.0033764868809870604,1,591.0492843121981
6.221223914311672,0.0022679172659936164,0,71.64075101291313
-6.685463433265597,-0.0016628016552644267,0,65.52114637400004
8.238168731269909,0.0012571471719724002,0,-604.8575076166555
7.467965154994239,-7.434197432178239e-05,0,-214.484048019532
-9.190189821282242,0.0025901200114959964,0,845.367673854736
0.8329171874942976,-0.0010456251761413963,1,193.81417536189136
-0.3378650816227786,0.0017321648390046498,0,142.7160601672038
-3.9868191353710936,-0.0023553017720190396,0,-749.937029455386
2.8482778190149958,0.0017701611851827117,0,-29.613417152242388
-1.0070191077836466,-0.00044959732631371177,1,-482.2061178813093
-5.796065020075889,-0.0011238582086737865,0,712.2233561288597
6.487849365228296,0.004552140191851652,1,530.6205780267101
-2.174959826915776,0.0012257981547657696,0,139.8780829591999
3.3125560416502076,-0.001829143382080762,1,-206.6522546892957
-3.612366067094124,0.0008837724370948487,1,214.90731421415802
7.551130780840666,0.003635496487195525,1,-67.56543058948753
-2.4422239526866747,-0.0027385034339318637,0,-649.8242517987928
-7.356976487836702,-0.0014932512662077647,0,-372.352263443935
-5.599096057775617,-0.0022498441902485144,0,-1013.3923627938444
9.686458292017612,0.0056978195178284275,1,-286.04199179153545
9.662666382485774,-0.0013089957705196991,0,-489.267426578046
