x1,x2,x3
-1.2987809890006456,0.002523353035393766,1
-1.5279517557900046,0.0009994134153781798,1
-2.1447133738501245,0.00023630015721651807,0
6.041239863216241,0.0028988884045968864,0
0.4475103061724752,-3.3124283054098033e-05,0
-8.73492099442538,-0.0009466869053280657,1
-4.0632851708471645,-0.003396235784173781,1
2.458268417534379,0.0011774498013003517,1
6.259710037824277,0.004154916270604596,1
-2.5993560230844936,0.0006343336187697797,0
8.214655448587934,0.0025270671429663953,1
0.5468705894820971,0.0028777729329342912,0
0.5694955806810036,-0.002502642212143604,0
3.838860271349416,0.00392170988491715,1
-5.122176515353969,-0.0003109493153967531,1
-0.1901581168388624,-0.002120837611578617,0
-1.2199805309729168,0.002518612251677311,1
2.174230177004546,0.002568992860515083,1
9.877744059503986,0.000416035034198879,0
-3.228062985155262,-0.0028180809124014414,0
-9.430607025822022,0.0012272565388909583,0
-3.59299703015661,0.0028841034502125047,0
9.107780223732714,0.003245010941968908,1
0.4119347730207057,-0.0005055044081655643,0
2.4914767860948555,0.003139722624223777,1
1.4833607699231521,0.0010468561497720297,0
6.739750040170712,0.0018209996754519303,1
5.921016981236502,0.00246199070088481,1
-1.3263854615919612,-0.0016117027342235457,1
4.81496205571554,-0.0004229372712333754,0
-0.12480755290790313,-0.0020305859090096177,1
-1.132507830209292,0.00245530219937804,0
-4.7565967748164395,-0.0005804376799686622,0
-3.644764883793843,0.001785744066058529,1
-3.8815004341922883,-0.0006515176064938431,1
6.384453159310688,0.0023070373282554936,0
8.47394948008322,0.0048374535391818,1
-3.65511413913074,0.0002347462231356593,1
-9.34109900706326,-0.00033288122499251685,1
2.923212496629116,0.001258316760198008,1
-2.0124354956237545,0.0017443037532584532,0
-7.421831130196286,-0.0037658991559784156,1
-3.762822299106685,0.00030837284591550703,1
-9.786556993361701,-0.0025959892389157023,0
8.679554707040396,0.0009368257308158101,1
-5.137556362212752,8.528500327490732e-05,0
-2.798129691524675,0.0017730479644561825,1
-9.0127383963791,0.00044457505622047695,0
-8.305895283253983,-0.004111351666405395,1
5.965998083718752,0.0024744077880161164,0
-1.6630815128745464,-0.0006597488931604073,1
9.247843699312305,0.0005287106049815011,1
-6.285231835959449,-0.0009157978328477147,1
8.432985895996953,-0.0013086267113032227,0
9.236424196825745,0.0013740862230890085,0
-6.509375619231285,-0.0008904844272839786,0
7.624803933437697,-0.00010518393826813236,0
4.552429198338842,0.0021949437629979257,0
-4.986282848732504,-0.001543003149329435,0
9.734719329210275,0.00040941145495421686,1
-8.224640465482466,-0.0025157147743546343,0
-1.7452823510699815,0.0019176084006397051,1
6.858050303343685,0.0017444436375263143,0
7.602814611458591,0.0024046089657228853,0
7.8072259573084715,0.0037729303388778696,1
6.114919263901047,0.0003102178062001465,0
-6.571031374584262,-0.002725705140814367,1
-7.493520362089554,-0.0022590862033698106,1
-9.648851129891,-0.0022808347979839214,1
-6.458803831205044,-0.0009015666681920825,0
-2.334863347984692,-0.0013697119998069163,0
-0.7281810057419484,-0.0022639685078516708,0
8.80315590701261,0.002197159205155675,0
9.824329930268934,0.0014493119092580653,0
-3.7726704941811917,-0.0003176408876997798,0
-9.988369319646926,-0.0026071944771939495,1
-0.7644955653288399,-0.001064365735617563,0
9.063550068688428,-0.0004728609200786485,0
-3.860872551317134,0.0012158306006289114,0
-5.200837293189995,-0.003578916790139278,1
4.183250053687821,0.0021562319980690217,1
7.826777532612514,0.003053495799316828,1
-4.427322868013803,3.999034121239845e-05,1
7.530363745369364,0.0012707163834235191,1
-3.8199455877633675,6.29474206397312e-05,0
2.0142886785772873,-0.0023726568613891296,0
4.078336742587375,0.0017435193132379141,1
3.985375461723997,-0.0007392317168611567,0
-2.2419761267619105,0.0002938416864178983,1
6.513010035474654,0.0018733636879137347,1
-0.8679363799954469,-0.0013023558341556719,0
2.5084747798980125,0.0013158701169698134,0
3.786359674937742,0.0023612745667318477,0
7.701213960064518,0.0038707344029719542,1
3.485124441025686,0.0028380075236748973,1
9.471128655570851,0.002636581137818907,0
-7.9040008284702745,-0.003901382754120399,1
0.6444638775730276,-0.0021592354420445037,1
1.4337166653811284,-0.0016762895366923478,1
9.490645897353811,0.0014326718109852303,1
-2.6799312510515243,-0.0009144748599088657,0
-3.7962255985470694,0.00033567853825855693,1
0.8819085888309086,-0.00038843669578036207,0
-0.27800126772184797,0.002506251209480485,1
-3.217137987280587,-0.002418575072901504,0
4.305182747038167,0.002855838962524892,0
-2.9566418220338804,0.00035023926011986,1
-3.6088512540660016,0.002886623330367524,0
5.186064597130606,0.0020636285356437517,0
7.220403011664725,0.0009751755377029923,1
-9.08454349928819,9.687454079920557e-05,1
6.155100521365469,-0.0007901694684524203,1
-2.4275309930193467,0.0007878450839865547,1
5.970405663179982,-0.0027201768862903384,0
-8.746885179503376,-0.0028172483827641455,1
-8.510802195425892,-0.0051699824613571565,1
-5.653414652916268,-0.003383982591735975,1
1.8650762144618653,-0.0007142159130704296,1
-6.811860833874828,-0.0004837793744990752,0
9.926319439026713,0.0013399643701350842,1
3.1199522790753917,-0.0015391567308742319,0
9.735310471710498,0.005670093779379625,1
-3.0326727212773363,-0.0020444370317826174,0
-7.06959965895702,0.0017103285031475947,0
4.933369229684173,0.0035979630017585755,1
-9.479001297232214,-0.0029579301180902707,0
9.078250524472072,0.001727127409127755,1
6.756789821864444,0.002862676836594721,1
-0.9753932471554627,-0.001628197477441211,1
-1.619331885833457,0.0018517459104149178,1
-9.778634614832377,-0.005663473000038504,1
-4.4964411754526346,-0.0017303289801587167,0
0.4369936350230059,0.0016275409449924944,0
5.2564479642374184,-0.0025447734647047584,0
0.04494669052184719,0.0001791052548212065,0
7.000414115602009,-0.0012923796255625009,0
-0.7361629679123478,-0.001517437710475865,1
-6.7603846757267405,-0.0008234812601118297,0
2.246946117539629,0.00045247529692664124,1
-9.620007925304792,-0.0004829567841967215,0
6.4844920098233345,0.0017990659450026292,1
3.3322939283258677,0.0025103394576048944,1
6.580334927788197,0.00475562495532384,1
0.2048650122389155,0.0018277173104858152,1
3.0645641238232812,-0.0019297055579490352,1
4.058031869881052,-0.00234573006868627,0
6.149853231418401,0.0027979482657664386,0
5.032503414403369,0.003755301086966506,1
8.905029813622349,0.0007244809566071354,0
1.5629614119413322,-0.0017383335916272178,0
0.6504200047604076,0.002058301458776311,1
4.7257857460075385,0.0018197906085916473,1
-3.4521202266979367,-0.0009975557728477357,1
8.391410416327442,-0.002844846192907707,0
5.445211225267956,0.001893834176957285,0
-9.228595147189653,0.00288962293672355,0
-4.077101785428965,0.001717949667367471,0
7.763857916729549,0.004600531826670898,1
-6.026366673474948,0.0010165936759962864,1
-5.730108195202462,-0.00023307032947267236,0
-9.531879488089338,-0.004975882626331019,1
-9.580139652504728,-0.0006641891383373416,0
9.7841477577613,0.00281752427504551,0
-2.2268503193791584,0.0026659024686800873,0
9.502771759706896,0.0005886812906489361,1
8.85835195323643,-0.00014413097063634166,1
3.5796393855412596,-0.0009587517440845895,0
-7.416935454331441,-0.00017691269907439962,0
1.3633231918948514,-0.0008938201946203838,0
7.593719554270862,0.0020406970653647546,0
4.59699439459037,0.003270985548723748,1
-9.068603906075545,0.00203501343519516,0
7.928266282492519,0.0005970155894498169,1
-7.0748587448751765,-0.003043275089605719,1
2.167077083004454,0.0030841944246205602,1
-3.392366186701439,-0.0027749357318805666,0
3.3552803093613797,0.0026286184407445195,1
4.827452128521962,0.002786255380381771,1
6.937382343185018,-0.002682033411394953,0
5.2035982136792995,-0.0011186571992214695,1
-0.1308625284415772,0.0007273686013699952,0
3.9712305667715455,0.0026791378843674754,1
-0.19304922961251947,0.0014477428143657598,1
7.837587151723927,0.0009146318307326974,0
4.508469506596269,0.001733035224441973,0
-0.23836487109928406,0.0016728177921374301,1
1.6061986088325604,0.0011362641404301615,0
2.2797960916985005,-0.00023909932238837676,0
6.497859604480617,-0.002431358637404877,0
-5.624527156638082,-0.0027655999351700175,0
-7.641561900921017,0.0027037085461879113,0
6.243478419707095,0.0016194655651153153,0
-0.2859559212648968,-0.0008219217168004084,1
-4.7554950324704865,0.0021058220072819682,0
-5.679162255937975,-0.0021920735845034236,1
-1.6784713321628395,-0.003035847217188671,1
-9.451812138071105,-0.005185289965303764,1
-2.649193425567762,-0.002648354291811831,0
-7.894912653003954,-0.001879063328550616,1
1.7831118924973772,-9.60518555172853e-05,0
-4.480709725029801,0.002322486525570786,0
0.9789018277606303,-0.0028359616416416917,0
-1.6497662510180806,0.0020583216296576525,1
9.778794908542569,0.005747806062720296,1
0.9002870325061494,-0.00022532571208749245,1
-5.41058182118864,-0.000492286598167761,1
-2.4602849063329746,-0.0008135707182204018,0
1.4516249402980925,-0.00017418943976288138,1
6.851746769334625,0.0020052888722561875,0
4.515801773307654,0.0019428139258478062,1
-2.506859394925498,0.002225465999244189,1
5.613425005331187,-0.001410650568494952,0
2.4673397403265653,-0.0017721787381049646,0
6.143562127833185,0.0026083505889104874,0
-3.146156006250256,0.0024045509901475847,0
7.96446141266993,0.002995654718054649,0
-0.9160011118529194,-0.0001611002777670537,1
-1.0960925625330997,0.0026536234593821607,0
0.8335421069694409,-0.00019960840231587676,0
-1.9696672397278974,-0.0006098521979677606,1
-7.099018169928688,-6.307889724304558e-05,1
-0.07936922110100042,-0.0024329413306489263,1
-5.222214252248283,0.00024150852244481168,0
1.1930148589132212,0.0031906178322343316,1
-2.593201974238914,0.002284067197322912,0
-1.4673432560739386,0.0003350356919929632,0
5.505053118737333,-0.0008143863322166951,0
-9.196743302639605,0.0008827825142480496,0
-8.936622609792904,-0.004102742722128332,1
3.083191882749073,0.0011569027638292974,1
5.173689279108618,0.002025562688839212,0
-4.6740893393253025,-0.00028471370324822514,1
-5.104045636053705,-0.0042352786864093325,1
5.297904025639475,0.001660345186359836,1
-7.16352108665669,0.0006634297934395974,0
-2.7994369705255595,0.0003436799215055746,1
-7.449218284794998,0.0016712700488632811,0
-5.466977502593355,0.0017756135992656936,0
9.897746328011198,8.003084706154616e-06,0
-6.5372312754105195,-0.000558177809261715,0
-2.158943009519212,-0.00048502494993990817,0
1.7789928516490576,0.002069653196666801,0
-8.84209238250019,0.0001882006237683051,1
9.505554228052269,0.0044669079525257865,1
4.508419812768308,-0.00017404475170733488,0
7.294909922438407,6.61627516917081e-05,1
-7.9944824407534725,-0.00028639850093185035,1
-6.273473933975691,0.0005401106642208684,0
-8.390936007671952,0.0009150064878539728,0
-2.0272609034167566,0.002535354902011203,0
2.1382374085611744,-0.0028466182208459027,0
1.9084300798671716,-0.0007657785503964155,1
-6.747403301516403,-0.0006624917073271374,0
-5.980661655702743,-0.0036994901476596113,1
5.844581731500467,-0.0005572699896271957,1
0.7547439398762101,0.0004836005809858475,0
1.6666339725329493,-0.001039496821287906,1
3.0946350212057343,-0.0017250519527831135,0
-9.032672758193714,0.0011713334804662992,0
-8.755252150486728,-0.0006384286283272082,0
1.5031916070791596,0.0013369493092625613,0
-7.350483541660287,-0.0042412345672039565,1
7.643336755124906,0.0011801412401096765,1
6.664881103178569,-0.0010532412617189953,0
1.0038351277873314,0.0007313033934950658,1
2.427851570653612,-0.000505266118207086,1
7.652265721072833,0.0016346190011249802,1
8.715846225477115,-0.00239647889382233,0
-6.161253146596433,0.00037368149898651715,1
7.432033605790878,-0.001620518325982778,0
7.300261288539932,-0.0003721916008568833,1
-9.267125619709297,-0.001638789156978628,0
-7.9842884722111425,-0.005340388401420899,1
-5.026790644409185,-0.0019281438563496338,1
4.997947471482862,-0.0011152815854665907,0
6.4243285068143585,0.0020564504888426908,1
-8.53002514506787,0.0029757528038166026,0
7.975448725678792,-0.0012914690992160928,0
-7.835036457812629,-0.002448746443188304,1
2.1442900878836912,-0.0029869410306315168,0
5.6410747117013145,-0.00022353613272130488,1
8.89938131853916,-0.002601655463220881,0
0.7129390486874811,-3.1457612357961946e-05,0
3.115026464559488,-0.0001627031028277156,1
-6.6302971059569105,-0.0031694183363008247,1
-6.951019577015698,0.0004455511241528302,1
4.462200658721187,-0.0010225685334521691,1
4.2007519839173035,2.4562738131508694e-05,1
8.872189397691333,-0.0001104951239016509,1
2.081136061684825,-0.00277529845960791,0
7.497374415043822,0.0021677280910003837,0
-8.442482746063433,-0.0008255389379969557,0
-0.3424004618956662,-0.0007789357927582498,0
4.644734834334297,-0.00028040377944915635,0
2.7139052945580424,-0.002871759922044698,0
-9.94826684678742,-0.0019778444244055887,0
2.659509979288055,0.0008724820854772294,0
-3.075020933400112,0.0017173839957419811,1
9.427404045567044,0.0004331975200596364,0
2.3493999639653715,-0.001138437018184471,0
-5.7627967355132625,-0.0007835034147542296,1
0.4936415208178637,-0.0025658206566168077,0
4.698855788704536,0.0038630258241063933,1
9.412350466875097,6.080239694256532e-05,1
-4.075135152740767,0.0006812293672898001,0
-3.583973209954374,-0.0034988888506773206,1
-0.832184848642715,0.0004654878792103881,1
0.2995050988875363,0.0017058938612638775,1
9.71980757146019,6.716270982181169e-05,1
4.277582687626861,0.0028992220214444408,1
0.9853485945972569,0.0005619301235061071,1
4.447241202461061,0.002505413160262131,1
2.767733219617039,0.003231175963302769,1
5.51939075795617,0.002930090833572819,1
-2.2945943717180644,0.0016853684264258979,1
-0.19763723583151105,0.0026403707836931693,0
5.4619463594119555,-0.0020087537523892623,0
-7.831671173614254,0.0007284934430628983,0
-9.642580837435034,-0.0036335898348051703,1
8.726571315633795,0.0006684851556812262,0
-6.9161383688996825,-0.0012273289263845504,0
4.669125935963958,0.0024713712184883012,1
-3.08874301470982,-0.0028030483769355707,1
9.525075448217546,0.001716879528809567,1
-8.18065169905783,-0.0005170300362157738,0
8.829009539219104,0.0004092795257495684,1
-6.1184148840252455,-0.001905379249429999,0
7.96503203457798,0.004554496396402099,1
-1.0965669344194104,-0.0017264247185860002,1
3.1722580964804887,0.0012512488433350309,1
-8.83013523143777,-0.0015112960833295118,1
-8.890752665427854,-0.0009603156134508577,1
3.8014624962615393,-0.0004434536555919367,0
-0.2342708964168061,6.65428849453945e-05,1
-7.744388153326119,-0.004724105571777869,1
-2.0046011827542713,-0.002680141713673351,0
5.920707712035988,0.002042064230473827,1
6.513019063214912,0.0024860249573734504,1
1.852650560643843,0.002140797156886058,0
0.5393516108738101,-0.0020900147495692294,0
-6.021059810231451,-0.0021246575911609404,0
5.646968606102147,4.031906672724547e-05,1
-5.651421766720355,-0.0020515900999171664,1
-6.921713341883747,0.0007721011324448372,0
-1.8494203217872478,-0.002619298545887851,0
6.834081794180829,0.0008703379077529098,1
-6.294648349057612,0.0002687759851611091,1
3.4180688928621166,-0.00017495280135152754,0
-4.80020830476758,0.0015931248949077798,0
-8.240012669386392,-5.5797389086269816e-05,0
-6.591275591450194,-0.0005717135353025585,1
0.7722522070224151,-0.0023262720107452145,0
-5.2048998130320605,0.0012337206056774095,1
4.466240732732626,-0.0005164158945981484,1
-0.648531802807808,0.0005286852931768762,1
-0.7247930744963185,-0.00178976262835689,1
9.83637047369858,0.0005357367029617351,0
-8.951922193636747,-0.0007573248794751066,0
3.292693063170688,-0.0017007183956322073,0
2.7062734912816637,0.002525022331004488,1
2.8037842627652836,0.0028768603724202337,0
3.7152122602850426,-0.0017604175751424534,0
-5.799268273844249,7.048568619402143e-05,0
5.0458752563876725,-0.00030875074920380587,1
-8.709683484641413,-0.004559229987731648,1
8.49600359312613,0.0001976661161101599,1
-6.313576549245418,0.0002785766235986744,0
-6.5058767030756615,-0.001439307799330748,1
-5.416473289984154,-0.002599372757883636,1
2.977970982381642,0.0013798978549118364,0
7.972527450752487,0.0019468505910843535,1
-4.7733472073995875,-0.0031397025034393083,1
3.9325097835943374,-0.00018298792216532063,1
2.7020580758797337,-0.000948615830840031,0
-4.1340797000405445,-0.0005862271423843603,0
1.4305884159750697,0.00271883812755374,0
-2.187057664513463,-7.220569927584758e-05,1
0.8014985580412564,-0.0008328320764483314,0
5.895868098565629,-0.002110122542721372,0
2.60807015276308,-0.0016608433016005494,0
-1.585210824725202,-0.0004913240888295621,1
8.222305286725685,0.0016339128932271044,1
-1.0449476738211754,0.0029426800813336625,0
5.331327715356286,0.000694000174362005,1
7.480080495901106,0.0031457158952462472,1
-7.119118221163355,-0.0009066461640941242,0
5.174438607673945,-0.0026537285467376076,0
3.494430778665139,0.003000741236404065,1
-7.880614696264612,-0.000748301881743525,0
1.0952554118527758,0.0018557739317176137,0
4.878941133986526,-0.0015759332893691038,0
2.380137794153317,-0.0026059180146770495,0
5.9338832946076465,-0.0010930193757857504,1
-3.7348326577249757,-0.0017160698961319679,0
-6.641224081981774,-0.0024863743659406822,1
8.698346438405977,0.00023280244325332757,0
6.22655941264124,0.0006723907376940839,1
-8.462459981534165,0.00017801057868309391,1
-1.702663993261904,-0.0011059240898927448,0
6.466016752587727,-0.00019304437918060913,0
2.5562497734854546,0.0007919072205892654,1
8.909636677602169,0.0005952460188617492,1
0.45821634095329955,0.002346349292607832,0
-7.692357339744791,-0.0004305886271238218,1
3.6201471489945156,0.0005504769170353634,0
-3.0840117173771686,-9.192619921392232e-05,1
-3.412482954882692,-0.0007622473122240449,1
5.012488191033951,7.681237232164222e-05,1
9.48768264848286,0.005789170176214841,1
-4.536900736019525,-0.002330212109893819,1
-6.868411832982295,-0.004953337976592327,1
6.143188953153441,0.0026872719620253185,0
-3.0167727999018767,0.0025557955974798226,0
-4.101059963157518,0.0004592292374545717,0
-9.183344727137328,0.0013102980318958064,0
-6.135787936810182,-0.0033073250631673666,1
-6.950362209718124,-0.0014648647398571454,1
-4.324881561574774,-0.0031785915775183813,1
-7.464962101229251,0.002070547586668801,0
-8.279979915273287,-0.0010825053868976733,0
-0.13540341020548574,-0.0029659933963746463,0
6.41597917494893,-0.0009672123352016674,0
-4.246205750164613,-0.0006871327564597168,1
7.576039710386851,-0.0013058092985131302,0
-4.019641450030629,-0.002419872384735111,0
5.622126422106927,0.0013522728061354174,0
4.622804006245463,-0.00172938972155852,0
5.558988325904002,-0.00015295879329207403,1
4.449149985532166,0.0014814674515502605,0
7.430335658775174,0.0008554335819505948,0
8.894434586739166,-0.0009518779246554709,0
0.9170722377863569,-0.0016180169987297132,1
4.025421810558903,0.0025382840140407387,0
-8.823130160617882,-0.0015982194776239746,0
2.071318875461545,0.0015036644002008525,1
1.8051889576207323,0.0024482687050920915,0
0.41187989136800596,0.0009679416645558748,0
2.6178736549603983,-0.0019177749297204646,1
-9.432712156608234,0.0013997658161489955,0
5.526365584963047,0.003422021018068312,1
5.760862051769294,0.002917449456429773,1
8.6884052973239,0.0010740429943466477,1
-9.972098668853953,-0.003697975707697192,1
-8.794677751905295,-0.0031026137654901723,1
2.805163302364564,0.0027101595374966958,0
7.2165454655915156,0.00018255123056429458,0
-4.300494333092139,-0.0011903139767536902,0
7.899836438282048,-0.00016624966042851465,1
0.007016639884264819,-0.0018092535810614598,0
-2.955103845844114,-0.0019359726983542338,0
-9.03104281462221,0.002563009202118538,0
-9.119040527723595,0.0008679765424530213,0
4.926159340384784,0.0008879844147701131,1
-3.7389936593921513,-0.0011079057389503414,1
3.9585016510298914,-0.0014944491192981006,0
8.632513039683325,0.004963079151578298,1
2.8585170855987467,-0.0012317831464349804,0
-9.989896526532181,-0.0025799265839415468,0
-4.4790110260651606,0.0018138336220773102,0
-9.82254332929752,-0.00447848217520494,1
-2.336767417650014,0.0009202609259917037,1
-0.33561372179917015,-0.0004737525745621818,0
-0.30300264966405166,0.0020037420319145255,0
-2.1134595552160906,-0.00020828229454925715,0
-7.67659344502068,-0.0010135339917704239,0
-3.1534630672279373,0.0002553156800416988,1
8.759497780937146,0.0045154545685393965,1
7.350217409330927,0.0020357555686046054,1
-6.497379243602821,-0.0002957703933522131,0
6.454810140159694,0.0041878991014795254,1
-8.012131084215122,-0.003815048492280986,1
7.47799779668766,0.0019832317604136554,0
-6.522752414616011,-0.0015535528542116206,0
-4.076011078427024,0.001694627840241144,0
9.091499333843366,0.0028813899532898063,0
3.4887582563366983,0.0012042458726403494,0
4.486663427933504,-0.0015995084036093126,1
5.713127182752608,-0.0022408198272420507,0
-9.075571031382923,-0.003948821738540658,1
4.0504637985558904,-0.00101439365856177,1
0.7880700111938399,-0.00026679137422194624,0
-9.605781954198786,0.001897944370283197,0
-1.9855174792871377,-0.0014904014971289117,1
6.750880508798428,0.000872258726257522,1
-8.926707859328875,-0.0014241457642381716,0
2.3827826097129474,-0.002230116715317247,1
-5.626752177037142,0.0015832043986397178,0
-4.145934685871984,-0.0022121187934765986,1
0.34922652852404923,0.0007550788871832668,0
-9.28028385244859,-0.0014472624711822772,1
3.876333487885038,-0.0018081368590910586,0
-7.5021720770232285,-0.0012115112074631872,1
-3.095903746034492,-0.0026171404737792103,1
8.87250524596691,0.0020745879688586354,1
-8.04697826681701,-0.0011353146455955472,0
0.6856769610574318,0.0017895897430489087,1
-0.6728395524877087,0.0002228240078276705,1
-1.2366495529110484,-0.001789415531231232,1
0.5629720757796104,0.0026980236709113698,0
4.480825548219286,8.198492770574418e-06,0
2.768059875346651,-0.002089381047690874,0
8.729921729602204,-0.0017169542468180136,0
-3.5727893825190105,-0.0024983114334489395,1
3.9217219176398856,0.0028094548965202815,0
-9.104412179355743,0.00036520425784217024,0
-2.6361662269673936,0.0005074869030182081,0
1.2146869928376258,0.0013633972628861013,1
7.855777231520317,0.004049791274208506,1
8.120136206520979,0.004503766442220024,1
2.258872086831019,-0.00116366385833367,1
5.9827969964909204,-0.0028855129345411734,0
0.3858669537088453,0.0016872580218964019,0
2.838706410389733,-0.0014556315648771596,0
-1.6313633448653082,8.844913615958902e-05,0
0.8349487451287914,-0.0013960083336548932,0
7.2467468165384865,0.003071933034265375,1
-9.877080327672562,-0.00216328714122184,1
-2.0540190146128374,0.001633781112176457,0
1.477837922183161,-0.0013327709770921434,0
-6.748882215686514,-0.0010246574857790324,1
-2.37889899968007,0.0016496672920152142,1
-1.9734349496250925,-0.0015521737579267708,1
0.3401964908335824,0.0001865675757440151,1
5.846201572395948,0.0011830871938256773,0
6.592855686192973,-2.4747739426085183e-05,1
7.645134647277356,-0.0022984955511676577,0
-2.2147425429875645,-0.00014017333951752933,1
0.3737880742969164,-0.0008465753301444064,1
-1.748972178175956,-0.0029659972343245807,1
2.004081073282997,-0.001399416474961405,1
6.36373149379768,0.004217962116149085,1
-3.6945507271207356,0.0006070091509531061,0
1.1850710406527458,0.0001777668154911198,0
-9.961695822333663,-0.004005480317890438,1
-0.574802501751968,-0.0021166362035670992,0
-8.16741586843397,-0.002387642782342085,1
-5.87579827544703,0.0024193557776576564,0
9.395572774069247,0.002633027069029814,0
1.5714966763845375,-2.5561264603209425e-05,0
-8.664803576359647,0.0010728996093933854,0
-4.988832984917046,0.0009899292218851575,0
8.06697352646135,0.000673063388216527,0
-0.8312445968674744,5.775283742705275e-05,0
-7.079373881891571,-0.0037695604300639093,1
-8.809859624029812,0.002394273350079586,0
-7.0949818987507385,-0.0017442234239782777,1
-0.16367933440172244,0.0027592454112510298,0
4.175889163285152,-0.0025188662771234356,0
0.0005046005434632406,0.0004830763451321577,0
-6.849962628755861,-0.0010316663216142223,0
-1.986420942899219,0.0022473309884042444,1
7.54356897337442,0.0021815593096244333,0
-9.03945202721282,-0.0025639418393746042,1
-7.022102801588053,0.0015523038511849013,0
3.2217191386487603,0.0030373207359059317,1
2.394100758365676,-0.002033339823656791,0
1.800602183944859,0.0001878010046791782,1
-2.934692438129371,-0.0019892856238914076,1
7.362847010279296,0.004741123154991493,1
8.148175673256564,-0.002201720209662507,0
8.423587819233639,0.001891730348785519,0
-0.44126741426650185,-0.0005056711040638901,1
-0.043962386295921974,-0.0017566745190545634,0
5.499620203098184,-8.21013100834677e-05,1
-3.312794497331577,-0.0006310799413865904,1
5.232866291824347,0.004246915517449127,1
2.720440888365621,-0.0025676747539656944,0
7.877436388623014,0.0028178251080024056,1
3.20026782262663,0.0017399901828401953,0
8.461327700878567,0.004603376032810489,1
-5.452165120941284,-0.00025673983970581315,1
9.954169542215347,0.0018673705456613671,0
8.601164109906886,0.0005882271725802776,1
7.314568723892442,-0.000770587121298583,0
4.251156013083236,0.0017969100502802187,1
1.0041042519321586,-0.0027199053051509474,0
-9.730541696131414,-0.0024366300609955927,1
-9.150061023936653,0.00112578859519315,0
1.2605429663327588,0.0028506926475987,1
6.040931271094433,0.0004892877639063152,0
-3.656810393283026,-0.004042398149963075,1
-4.118647691800261,0.00018380862400158463,1
4.5055840736903985,0.0012784911783585704,1
1.5358163646379364,-0.0013825747190702113,0
-5.8218977583817955,0.0004751636926050658,1
-5.991732070383349,0.0021934040172131206,0
0.7709185576582449,-0.002560120899836436,0
6.519466578606053,-0.00013961071112268624,1
-5.626950883346953,-0.0032974815434441323,1
5.905384119724406,-0.0011482278681413233,1
-9.048488662926523,-0.0038719615753795857,1
-4.078748807981634,0.0009153300442580428,0
-6.429072576936163,-0.000920539797852132,0
1.052893337319837,-0.002540435272084641,1
-9.51060951938036,0.0019382984135345783,0
4.007405596595465,0.0004957382163183464,1
3.963668735185916,0.002147881764609623,0
-5.153227781052861,-0.0008621026140336937,1
4.285680832013057,0.0011422173594486315,0
-0.6474364800035524,-0.001753428483277598,0
7.474611127989849,0.0032404100040084754,1
-2.8160397724882174,0.00018743034463067893,1
-1.8685829647976444,-0.0026514389058900152,1
-3.4574568124585987,-0.002933629158101136,0
1.784414711076872,0.00042114845443470063,0
-2.0776219014082216,0.002927850138564483,0
-8.740298809702068,0.002651201873732793,0
-8.808125249124974,-0.001169218327628533,0
-4.097999833219177,0.0029720994644575447,0
-4.669181481054654,-0.0010928264724738884,0
-6.385510646205321,-0.0017836640631720092,1
3.0210620912241204,-0.0018294837733572361,1
-6.305708213295775,0.0006492883105728421,0
-9.445579961741789,-0.0012106878549087226,1
7.990787822051445,0.002538420432727831,1
4.674312419531061,-0.0011272161529937118,0
-9.558196570819286,0.0019496024264349823,0
5.979944307720249,0.0024431352791684474,0
1.4013061507198934,-0.0016670539184342119,1
-4.626978327152516,-0.001852570189902205,0
1.227540158956442,0.0031936203072610086,1
7.043731483054348,0.0029010107666133118,1
3.2206430832837327,-0.0007152189237853707,0
-5.50305275819535,-0.0002588901892700834,0
-3.007210069554686,0.0011016936454938506,1
6.482948908716324,-0.0021810838860000345,0
-4.667496860146658,-0.0006896922214554009,0
-8.683810269407493,-0.0018712096049056494,1
2.098175240542467,0.0026597935393001364,1
-1.1862899063498027,-0.0028604200022126452,1
4.756429266928354,0.0028172183237253705,1
2.2220081760779298,-0.0016719404812132498,1
-2.851328150944356,0.0007251727726036651,0
-2.449000791576923,-0.002579008183058497,1
5.633251396032904,-0.001529973110322168,0
-9.162947959098588,-0.0013298051075049551,1
-0.5462117002994749,0.0009774431938656572,1
6.10561314930364,5.3849629452929245e-05,0
4.85984043427446,-0.0027508380452456764,0
6.826864363411499,0.001785667520288598,1
-9.178686451272506,-0.002473746031201668,0
2.4535022156452655,0.002711251204178072,0
4.574728084391499,-0.00042063760622631087,1
-9.27814093056739,-0.003925357808316556,1
1.0180876787862978,-0.0009156068851704663,0
-2.2167595936799556,-0.00166736055637589,0
5.274878080693524,0.003753689775725231,1
-5.615223266248566,-0.0007816646405864386,1
-4.962006227256608,-0.00020821611766676834,1
-9.524547290560223,0.002403796662780033,0
0.5523712021507361,-5.162345834001467e-05,0
-1.1017603944158658,0.0026681555201751566,0
3.6899954288191257,-0.0004156605998873433,1
1.7326363926354595,-0.0001383329770621781,0
1.9336900501888472,-0.0019133025816761293,0
3.119006190478421,-0.0014488297122010419,1
8.97593153991551,0.0018543695783266945,1
4.9543951745779395,0.002573330808264241,1
-5.944332497474014,0.0005926944881041462,1
6.068804698567551,-0.0019134177554544138,0
-8.173627523313773,0.0021717010841170877,0
-6.382092563430994,-0.0014838789502652683,0
